Name;Metric;Value;Agrupation
Average time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Total time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed across all variants where both activities occur;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';1268.94 days;
Minimum time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in variants that include a complete reviewer assignment cycle;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';5.20 days;
Average time from Original Manuscript Submission Confirmation to SW-Awaiting Checklist Completion, compared with the time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting Checklist Completion';1.49 days;
Time elapsed between Original Manuscript Submission Confirmation and SW-Reviewer Agreed in variants that result in SW-EIC Accept versus those that result in SW-EIC Major Revision;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Total resolution time of Original Manuscript Submission Confirmation when followed by Co-Author Account Created During Manuscript Submission versus when directly followed by Manuscript Export Succeeded;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission';378.18 days;
Minimum time between Original Manuscript Submission Confirmation and Manuscript Export Succeeded, and its relation to the subsequent time until SW-Reviewer Agreed;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';5.00 seconds;
Time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in variants containing repeated SW-AE Assign Reviewers activities versus variants with a single assignment attempt;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Elapsed time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed in cases where Plagiarism Percent Match Threshold Exceeded occurs versus cases where it does not;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';24.91 days;
Average time from Original Manuscript Submission Confirmation to SW-Checklist Completed, and how this duration correlates with the time to reach SW-Reviewer Agreed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed';4.45 days;
Time of Original Manuscript Submission Confirmation relative to the start of the process (SW-Awaiting Checklist Completion) and its impact on the timing of SW-Reviewer Agreed;The average of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Original Manuscript Submission Confirmation';2.29 days;
Total time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in long-cycle variants (e.g., those involving multiple revision rounds) versus short-cycle variants (e.g., direct rejection or acceptance paths);The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';1268.94 days;
Minimum time from Original Manuscript Submission Confirmation to SW-AE Assign Reviewers, and its influence on the time to SW-Reviewer Agreed;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers';2.44 days;
Cycle Time of Original Manuscript Submission Confirmation defined as the time from its occurrence to the next distinct editorial activity (e.g., Manuscript Export Succeeded or SW-Checklist Completed), and how this affects downstream timing to SW-Reviewer Agreed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';74.66 days;
Average duration of the entire segment starting at Original Manuscript Submission Confirmation and ending at SW-Reviewer Agreed, grouped by case:concept:name;"ERROR: computing metric {'begin': activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-Reviewer Agreed'"", 'aggregation': 'average', 'group_by': 'case:concept:name'}""";;
