Name;Metric;Value;Agrupation
Average time from Co-Author Account Created During Manuscript Submission to Manuscript Export Succeeded;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded';102.47 days;
Total time between Co-Author Account Created During Manuscript Submission and Plagiarism Originality Report Completed;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed';85.42 days;
Minimum time it takes Co-Author Account Created During Manuscript Submission to be followed by SW-Checklist Completed;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed';3.42 hours;
Average time until Co-Author Account Created During Manuscript Submission is performed after Original Manuscript Submission Confirmation;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission';19.90 days;
Total resolution time of Co-Author Account Created During Manuscript Submission in variants that include reviewer assignment phases;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and the end of case where activity 'SW-AE Assign Reviewers occurs;6355.78 days;
Time from Co-Author Account Created During Manuscript Submission to SW-AE Assign Reviewers in cases that eventually reach SW-Reviewer Agreed;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-AE Assign Reviewers';736.15 days;
Elapsed time between Co-Author Account Created During Manuscript Submission and SW-Reviewer Agreed in variants where both activities occur;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';828.06 days;
Average time for Co-Author Account Created During Manuscript Submission when it appears multiple times consecutively in the same case;The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;139.36 days;
Minimum time between the last occurrence of Co-Author Account Created During Manuscript Submission and the first occurrence of SW-Initial Reviewer Selection;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Initial Reviewer Selection';3.46 hours;
Total time from Co-Author Account Created During Manuscript Submission to SW-Awaiting EIC Decision in variants that result in acceptance;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting EIC Decision';17.60 days;
Time of Co-Author Account Created During Manuscript Submission relative to the overall cycle time of cases that include SW-Reviewer Agreed;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and the end of case where activity 'SW-Reviewer Agreed occurs;6137.20 days;
Average waiting time to Co-Author Account Created During Manuscript Submission after Original Manuscript Submission Confirmation in complex submission paths;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission';19.90 days;
Total time it takes SW-Reviewer Agreed to occur after Co-Author Account Created During Manuscript Submission in variants with repeated co-author account creation events;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';828.06 days;
Minimum time from Co-Author Account Created During Manuscript Submission to Revised Manuscript Submission Confirmation in resubmission trajectories;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Revised Manuscript Submission Confirmation';19.00 days;
Elapsed time between Co-Author Account Created During Manuscript Submission and First Look Manuscript Submission Confirmation in accepted manuscripts;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'First Look Manuscript Submission Confirmation';33.42 days;
