Name;Metric;Value;Agrupation
Average time from First Look Manuscript Submission Confirmation to SW-Reviewer Agreed;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Total time between First Look Manuscript Submission Confirmation and SW-Reviewer Agreed across all variants containing both activities;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Minimum time it takes for SW-Reviewer Agreed to occur after First Look Manuscript Submission Confirmation in variants where both appear sequentially;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Average cycle time of First Look Manuscript Submission Confirmation when followed by SW-Reviewer Agreed versus when followed by Manuscript Export Succeeded;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Time elapsed from First Look Manuscript Submission Confirmation to SW-Awaiting EIC Decision in variants that include SW-Reviewer Agreed;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision';;
Total resolution time of First Look Manuscript Submission Confirmation in cases where SW-Reviewer Agreed occurs within the same case;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Average waiting time from First Look Manuscript Submission Confirmation until SW-Reviewer Agreed, compared to the waiting time until SW-Reviewer Declined;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Minimum time between First Look Manuscript Submission Confirmation and SW-Reviewer Agreed in high-performance variants (e.g., those with performance < median);The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Elapsed time between First Look Manuscript Submission Confirmation and SW-Reviewer Agreed in variants that ultimately lead to RW-EIC Accept versus those leading to SW-EIC Reject;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Time from First Look Manuscript Submission Confirmation to SW-Reviewer Agreed grouped by case:concept:name to identify outlier cases;"ERROR: computing metric {'begin': activity == 'First Look Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-Reviewer Agreed'"", 'aggregation': 'average', 'group_by': 'case:concept:name'}""";;
