Name;Metric;Value;Agrupation
Percentage of First Look Manuscript Submission Confirmation out of all activity executions in the event log;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;0.27;
Frequency of First Look Manuscript Submission Confirmation occurrences across all cases;Number of 'First Look Manuscript Submission Confirmation' activities;27.0;
Percentage of variants that include First Look Manuscript Submission Confirmation after a revision cycle (e.g., following RW-EIC Accept);Percentage of 'First Look Manuscript Submission Confirmation' out of all 'RW-EIC Accept';1.0;
Number of times First Look Manuscript Submission Confirmation is immediately preceded by First Look-Your updates are overdue;Number of 'First Look Manuscript Submission Confirmation' activities;27.0;
Percentage of First Look Manuscript Submission Confirmation activities that occur within variants ending in Manuscript Export Succeeded for production;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded';0.28;
Ratio of First Look Manuscript Submission Confirmation to Revised Manuscript Submission Confirmation across the entire log;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Revised Manuscript Submission Confirmation';0.92;
Frequency of First Look Manuscript Submission Confirmation in variants that originate from SW-EIC Major Revision or SW-EIC Minor Revision decisions;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'SW-EIC Major Revision' occurs;15.0;
Percentage of cases where First Look Manuscript Submission Confirmation appears only once per case;the average of the function base == 1 where base is the number of times `ACTIVITY` == 'First Look Manuscript Submission Confirmation';0.25;
Number of variants in which First Look Manuscript Submission Confirmation occurs;Number of 'First Look Manuscript Submission Confirmation' activities;27.0;
Percentage of First Look Manuscript Submission Confirmation activities that are followed by Awaiting Assignment to Batch;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Awaiting Assignment to Batch';0.92;
Frequency of First Look Manuscript Submission Confirmation relative to Original Manuscript Submission Confirmation;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Original Manuscript Submission Confirmation';0.26;
Percentage of First Look Manuscript Submission Confirmation events occurring after a First Look-Please submit updates activity;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'First Look-Please submit updates';1.0;
Number of First Look Manuscript Submission Confirmation activities that appear in the final phase of a variant (i.e., within the last five activities of a trace);Number of 'First Look Manuscript Submission Confirmation' activities;27.0;
Ratio of variants containing First Look Manuscript Submission Confirmation to total number of variants;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;0.27;
Percentage of First Look Manuscript Submission Confirmation that directly follows a revised manuscript acceptance (e.g., RW-EIC Accept);Percentage of 'First Look Manuscript Submission Confirmation' out of all 'RW-EIC Accept';1.0;
