Name;Metric;Value;Agrupation
Percentage of cases where 'Original Manuscript Submission Confirmation' is immediately followed by 'SW-Awaiting Checklist Completion';Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting Checklist Completion';1.0;
Frequency of 'Original Manuscript Submission Confirmation' across all cases in the event log;Number of 'Original Manuscript Submission Confirmation' activities;91.0;
Percentage of 'Original Manuscript Submission Confirmation' occurrences that are part of variants leading to 'SW-EIC Reject';Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Reject';0.97;
Number of times 'Original Manuscript Submission Confirmation' appears before any reviewer-related activity (e.g., 'SW-Reviewer Agreed', 'SW-Reviewer Declined', or 'SW-Reviewer No Response');Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Reviewer Agreed' occurs;48.0;
Percentage of process variants that start with 'Original Manuscript Submission Confirmation' compared to those that start with 'SW-Awaiting Checklist Completion';Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting Checklist Completion';1.0;
Frequency of 'Original Manuscript Submission Confirmation' in cases that eventually include 'SW-Reviewer Agreed';Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Reviewer Agreed' occurs;48.0;
Percentage of 'Original Manuscript Submission Confirmation' events that are followed within 24 hours by 'Manuscript Export Succeeded';Percentage of 'Original Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded';0.97;
Ratio of 'Original Manuscript Submission Confirmation' to 'Revised Manuscript Submission Confirmation' across the entire log;Percentage of 'Original Manuscript Submission Confirmation' out of all 'Revised Manuscript Submission Confirmation';0.88;
Number of variants in which 'Original Manuscript Submission Confirmation' occurs more than once;Number of 'Original Manuscript Submission Confirmation' activities;91.0;
Percentage of cases containing 'Original Manuscript Submission Confirmation' that proceed to at least one instance of 'SW-Reviewer Agreed';Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed';0.96;
Frequency of 'Original Manuscript Submission Confirmation' in cases that end with an acceptance decision (e.g., 'SW-EIC Accept' or 'RW-EIC Accept');Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-EIC Accept' occurs;4.0;
Percentage of 'Original Manuscript Submission Confirmation' that occur in the initial phase of a case (i.e., as one of the first three activities);Percentage of 'Original Manuscript Submission Confirmation' out of all cases;0.92;
Number of times 'Original Manuscript Submission Confirmation' is directly followed by a plagiarism-related activity ('Plagiarism Originality Report Completed' or 'Plagiarism Percent Match Threshold Exceeded');Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'Plagiarism Originality Report Completed' occurs;88.0;
Percentage of cases where 'Original Manuscript Submission Confirmation' is not followed by any checklist-related activity (e.g., 'SW-Checklist Completed' or 'SW-Checklist Completion is due in three days');Percentage of 'Original Manuscript Submission Confirmation' out of all cases where 'SW-Checklist Completed' does not happen;0.92;
Frequency of 'Original Manuscript Submission Confirmation' in comparison to the total number of system-generated confirmation activities (including 'Revised Manuscript Submission Confirmation', 'Resubmission Manuscript Submission Confirmation', and 'First Look Manuscript Submission Confirmation');Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'Revised Manuscript Submission Confirmation' occurs;23.0;
