Name;Metric;Value;Agrupation
Percentage of cases where 'Co-Author Account Created During Manuscript Submission' occurs at least once;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Frequency of 'Co-Author Account Created During Manuscript Submission' relative to 'Original Manuscript Submission Confirmation';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation';0.58;
Percentage of 'Co-Author Account Created During Manuscript Submission' that appear before 'Manuscript Export Succeeded';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded';0.56;
Number of variants in which 'Co-Author Account Created During Manuscript Submission' is present;Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
Percentage of all activity executions in the log that correspond to 'Co-Author Account Created During Manuscript Submission';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Frequency of 'Co-Author Account Created During Manuscript Submission' compared to 'Plagiarism Originality Report Completed';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Plagiarism Originality Report Completed';0.54;
Percentage of cases containing 'Co-Author Account Created During Manuscript Submission' that eventually lead to 'SW-EIC Accept';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Accept';0.33;
Number of times 'Co-Author Account Created During Manuscript Submission' is directly followed by another instance of itself;Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
Percentage of 'Co-Author Account Created During Manuscript Submission' occurring in cases that include 'Plagiarism Percent Match Threshold Exceeded';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Plagiarism Percent Match Threshold Exceeded';0.68;
Frequency of 'Co-Author Account Created During Manuscript Submission' in relation to the total number of manuscript submission-related activities (e.g., 'Original Manuscript Submission Confirmation', 'Revised Manuscript Submission Confirmation', 'Resubmission Manuscript Submission Confirmation');Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation';0.58;
Percentage of variants with performance duration above the median that include 'Co-Author Account Created During Manuscript Submission';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Number of distinct cases where 'Co-Author Account Created During Manuscript Submission' appears more than once;Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
Percentage of 'Co-Author Account Created During Manuscript Submission' that occur before any reviewer-related activity (e.g., 'SW-Initial Reviewer Selection');Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Initial Reviewer Selection';0.63;
Ratio of 'Co-Author Account Created During Manuscript Submission' to 'SW-Awaiting Checklist Completion' across the entire log;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Awaiting Checklist Completion';0.59;
Percentage of cases starting with 'Original Manuscript Submission Confirmation' that later include 'Co-Author Account Created During Manuscript Submission';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation';0.58;
