Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Percentage of Manuscript Export Succeeded before First Look Manuscript Submission Confirmation,"ERROR: computing metric {'count': 'activity == Manuscript Export Succeeded', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == First Look Manuscript Submission Confirmation'}",,
Number of First Look Manuscript Submission Confirmation,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'total'}",,
Percentage of First Look Manuscript Submission Confirmation out of all Original Manuscript Submission Confirmation,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Original Manuscript Submission Confirmation'}",,
Number of First Look Manuscript Submission Confirmation that are preceded by Plagiarism Originality Report Completed,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'activity == Plagiarism Originality Report Completed'}",,
Frequency of First Look-Your updates are due in one week before First Look Manuscript Submission Confirmation,"ERROR: computing metric {'count': 'activity == First Look-Your updates are due in one week', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == First Look Manuscript Submission Confirmation'}",,
Percentage of First Look Manuscript Submission Confirmation out of all Manuscript Export Succeeded,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Manuscript Export Succeeded'}",,
Percentage of SW-Checker Completed followed by First Look Manuscript Submission Confirmation,"ERROR: computing metric {'count': 'activity == SW-Checker Completed', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == First Look Manuscript Submission Confirmation'}",,
Number of First Look Manuscript Submission Confirmation in relation to SW-AE Assign Reviewers,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'activity == SW-AE Assign Reviewers'}",,
Percentage of First Look Manuscript Submission Confirmation out of all SW-Reviewer Agreed,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == SW-Reviewer Agreed'}",,
"Frequency of First Look Manuscript Submission Confirmation among SW-Checker Completed, SW-AE Assign Reviewers and Original Manuscript Submission Confirmation","ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == SW-Checker Completed || activity == SW-AE Assign Reviewers || activity == Original Manuscript Submission Confirmation'}",,
Frequency of First Look Manuscript Submission Confirmation out of all activities not equal to SW-Checker Completed,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity != SW-Checker Completed'}",,
Percentage of SW-Reviewer Agreed that precede First Look Manuscript Submission Confirmation,"ERROR: computing metric {'count': 'activity == SW-Reviewer Agreed', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == First Look Manuscript Submission Confirmation'}",,
"Frequency of SW-Checker Completed, SW-AE Assign Reviewers and Original Manuscript Submission Confirmation not followed by First Look Manuscript Submission Confirmation","ERROR: computing metric {'count': 'activity == SW-Checker Completed || activity == SW-AE Assign Reviewers || activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity != First Look Manuscript Submission Confirmation'}",,
Number of SW-Checker Completed that are not followed by First Look Manuscript Submission Confirmation,"ERROR: computing metric {'count': 'activity == SW-Checker Completed', 'metric_condition': '> 0', 'aggregation': 'total', 'filter': 'activity != First Look Manuscript Submission Confirmation'}",,
Frequency of First Look Manuscript Submission Confirmation out of SW-Checker Completed and SW-AE Assign Reviewers,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == SW-Checker Completed || activity == SW-AE Assign Reviewers'}",,
"Frequency of First Look Manuscript Submission Confirmation, SW-Checker Completed and SW-AE Assign Reviewers compared to the total activities of the process","ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation || activity == SW-Checker Completed || activity == SW-AE Assign Reviewers', 'metric_condition': '> 0', 'aggregation': 'percentage'}",,
Number of First Look Manuscript Submission Confirmation out of all SW-Awaiting EIC Decision,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'activity == SW-Awaiting EIC Decision'}",,
"Percentage of First Look Manuscript Submission Confirmation, SW-Checker Completed, SW-AE Assign Reviewers, Original Manuscript Submission Confirmation and Revised Manuscript Submission Confirmation","ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation || activity == SW-Checker Completed || activity == SW-AE Assign Reviewers || activity == Original Manuscript Submission Confirmation || activity == Revised Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage'}",,
Frequency of First Look Manuscript Submission Confirmation in paths starting with SW-Awaiting Checklist Completion compared to the total paths,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'concept:name == SW-Awaiting Checklist Completion'}",,
Percentage of First Look Manuscript Submission Confirmation after SW-Checker Completed in paths starting with SW-Awaiting Checklist Completion,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'concept:name == SW-Awaiting Checklist Completion || activity == SW-Checker Completed'}",,
