Name;Metric;Value;Agrupation
Minimum time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in variants without any reviewer-related delays (e.g., no \Reviewer Declined\, \No Response\, or reminder activities);The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';5.20 days;
Elapsed time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed in variants that include \Assign a Different Editor\ versus those that do not;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';30.06 days;
Average time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Total time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed across all variants containing both activities;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';1268.94 days;
Minimum time it takes to reach SW-Reviewer Agreed after Original Manuscript Submission Confirmation in variants where reviewers are successfully assigned;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';5.20 days;
Average duration from Original Manuscript Submission Confirmation to SW-Awaiting AE Assignment, compared with the duration from Original Manuscript Submission Confirmation to SW-Reviewer Agreed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment';3.19 days;
Average time for Original Manuscript Submission Confirmation to be followed by Manuscript Export Succeeded, and how this interval correlates with the subsequent time to SW-Reviewer Agreed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';74.66 days;
Total resolution time of the segment starting at Original Manuscript Submission Confirmation and ending at SW-Reviewer Agreed in complex variants involving multiple reviewer declines or reminders;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';1233.01 days;
Minimum time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in variants without any reviewer-related delays (e.g., no Reviewer Declined, No Response, or reminder activities);The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';5.20 days;
Elapsed time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed in variants that include Assign a Different Editor versus those that do not;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';30.06 days;
Average waiting time from Original Manuscript Submission Confirmation until the first occurrence of SW-AE Assign Reviewers, and its relationship to the eventual time to SW-Reviewer Agreed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers';28.20 days;
Total time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in variants that pass through SW-Initial Reviewer Selection versus those that skip it;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';1268.94 days;
Time of Original Manuscript Submission Confirmation relative to the start of the case, and its impact on the duration until SW-Reviewer Agreed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Cycle time of the phase initiated by Original Manuscript Submission Confirmation and concluded by SW-Reviewer Agreed, considering only cases that eventually reach an EIC decision;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.06 days;
Time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed in variants that include plagiarism-related activities (e.g., Plagiarism Percent Match Threshold Exceeded) versus those that do not;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';24.91 days;
Time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed grouped by case:concept:name to identify outlier cases with unusually long or short durations;"ERROR: computing metric {'begin': activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-Reviewer Agreed'"", 'aggregation': 'average', 'group_by': 'concept:name'}""";;
