Name;Metric;Value;Agrupation
Average time from First Look Manuscript Submission Confirmation to Awaiting Assignment to Batch;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';79.52 days;
Total time between First Look Manuscript Submission Confirmation and Manuscript Export Succeeded in the final stage of accepted manuscripts;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';153.93 days;
Minimum time it takes First Look Manuscript Submission Confirmation to be followed by Awaiting Assignment to Batch across all variants;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';8.69 days;
Average time until First Look Manuscript Submission Confirmation occurs after First Look-Your updates are overdue;The average of the duration between activity 'First Look-Your updates are overdue' and activity 'First Look Manuscript Submission Confirmation';7.90 days;
Total resolution time of First Look Manuscript Submission Confirmation measured as the duration between First Look-Your updates are overdue and First Look Manuscript Submission Confirmation;The sum of the duration between activity 'First Look-Your updates are overdue' and activity 'First Look Manuscript Submission Confirmation';71.13 days;
Average time from First Look Manuscript Submission Confirmation to the next Manuscript Export Succeeded, compared with the average time from Original Manuscript Submission Confirmation to its subsequent Manuscript Export Succeeded;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';77.52 days;
Minimum time between First Look Manuscript Submission Confirmation and Awaiting Assignment to Batch in variants that lead to acceptance;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';8.69 days;
Total time it takes First Look Manuscript Submission Confirmation to be followed by Awaiting Assignment to Batch in the variant ending with Manuscript Export Succeeded after acceptance;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';1908.57 days;
Average waiting time to First Look Manuscript Submission Confirmation after First Look-Your updates are overdue;The average of the duration between activity 'First Look-Your updates are overdue' and activity 'First Look Manuscript Submission Confirmation';7.90 days;
Time from First Look Manuscript Submission Confirmation to Awaiting Assignment to Batch in the context of revised manuscript processing workflows;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';83.75 days;
Elapsed time between First Look-Your updates are overdue and First Look Manuscript Submission Confirmation across all process variants containing both activities;The average of the duration between activity 'First Look-Your updates are overdue' and activity 'First Look Manuscript Submission Confirmation';7.90 days;
Average time for First Look Manuscript Submission Confirmation when preceded by First Look-Your updates are overdue versus when preceded by First Look-Your updates are due in one week;The average of the duration between activity 'First Look-Your updates are overdue' and activity 'First Look Manuscript Submission Confirmation';7.90 days;
Total time from First Look Manuscript Submission Confirmation to the final Manuscript Export Succeeded in accepted revision pathways;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';153.93 days;
Minimum time it takes Awaiting Assignment to Batch to occur after First Look Manuscript Submission Confirmation in high-performance variants (performance < median);The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';8.69 days;
Time of First Look Manuscript Submission Confirmation measured as the timestamp difference from the initial Original Manuscript Submission Confirmation in multi-round revision cases;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation';241.57 days;
