Name;Metric;Value;Agrupation
Percentage of cases where 'Co-Author Account Created During Manuscript Submission' occurs at least once in the trace;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Frequency of 'Co-Author Account Created During Manuscript Submission' relative to the total number of activity executions in the log;the average of the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission';0.59;
Percentage of variants that include 'Co-Author Account Created During Manuscript Submission' among all distinct variants;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Number of times 'Co-Author Account Created During Manuscript Submission' appears immediately after 'Original Manuscript Submission Confirmation';Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
Percentage of 'Co-Author Account Created During Manuscript Submission' occurrences that are followed by 'Manuscript Export Succeeded';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Frequency of 'Co-Author Account Created During Manuscript Submission' compared to the frequency of 'Plagiarism Originality Report Completed';the average of the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission';0.59;
Percentage of traces containing 'Co-Author Account Created During Manuscript Submission' that eventually reach 'SW-EIC Accept';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Number of cases where 'Co-Author Account Created During Manuscript Submission' is repeated more than once in the same trace;Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
Percentage of 'Co-Author Account Created During Manuscript Submission' executions occurring before 'SW-Checklist Completed';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Frequency of 'Co-Author Account Created During Manuscript Submission' in variants that lead to a final decision of 'SW-EIC Reject & Resubmit' versus those leading to 'SW-EIC Accept';the average of the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission';0.59;
Percentage of all 'Original Manuscript Submission Confirmation' events that are followed by 'Co-Author Account Created During Manuscript Submission';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Ratio of 'Co-Author Account Created During Manuscript Submission' to 'Revised Manuscript Submission Confirmation' across the entire log;the average of the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission';0.59;
Number of distinct cases in which 'Co-Author Account Created During Manuscript Submission' appears during the initial submission phase (i.e., before any revision-related activity);Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
Percentage of variants starting with 'Original Manuscript Submission Confirmation' that include 'Co-Author Account Created During Manuscript Submission' within the first five events;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Frequency of 'Co-Author Account Created During Manuscript Submission' in comparison to other co-author–related or account-setup activities (e.g., none explicitly listed, so compared against average activity frequency);the average of the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission';0.59;
Percentage of 'Co-Author Account Created During Manuscript Submission' that occur in traces also containing 'Plagiarism Percent Match Threshold Exceeded';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Number of times 'Co-Author Account Created During Manuscript Submission' appears in long-running variants (performance > 1,000,000 seconds) versus short-running ones;Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
Percentage of all manuscript submissions that require on-the-fly co-author account creation, as indicated by 'Co-Author Account Created During Manuscript Submission';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Frequency of consecutive repetitions of 'Co-Author Account Created During Manuscript Submission' within the same case;the average of the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission';0.59;
Percentage of cases where 'Co-Author Account Created During Manuscript Submission' is followed by a delay of more than 24 hours before the next activity;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
