Name;Metric;Value;Agrupation
Percentage of 'Original Manuscript Submission Confirmation' out of all activity executions in the event log;Percentage of 'Original Manuscript Submission Confirmation' out of all cases;0.92;
Frequency of 'Original Manuscript Submission Confirmation' across all cases;Number of 'Original Manuscript Submission Confirmation' activities;91.0;
Percentage of process variants that start with 'Original Manuscript Submission Confirmation';Percentage of 'Original Manuscript Submission Confirmation' out of all cases;0.92;
Percentage of 'Original Manuscript Submission Confirmation' that are immediately followed by 'SW-Awaiting Checklist Completion';Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting Checklist Completion';1.0;
Frequency of 'Original Manuscript Submission Confirmation' occurring before 'SW-Reviewer Agreed' in the same case;Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Reviewer Agreed' occurs;48.0;
Percentage of cases containing 'Original Manuscript Submission Confirmation' that eventually reach 'SW-Reviewer Agreed';Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed';0.96;
Ratio of 'Original Manuscript Submission Confirmation' to 'Manuscript Export Succeeded' in the entire log;Percentage of 'Original Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded';0.97;
Percentage of 'Original Manuscript Submission Confirmation' that occur without a subsequent 'SW-Reviewer Agreed' within the same trace;Percentage of 'Original Manuscript Submission Confirmation' out of all cases where 'SW-Reviewer Agreed' does not happen;0.92;
Frequency of 'Original Manuscript Submission Confirmation' in variants that end with a rejection (e.g., 'SW-EIC Reject', 'SW-EIC Reject & Resubmit');Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-EIC Reject' occurs;35.0;
Percentage of 'Original Manuscript Submission Confirmation' that appear in traces where 'SW-Reviewer Agreed' occurs at least once;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed';0.96;
Percentage of variants containing 'Original Manuscript Submission Confirmation' that include more than one occurrence of reviewer-related activities (e.g., 'SW-Reviewer Agreed', 'SW-Reviewer Declined', 'SW-Reviewer No Response');Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed';0.96;
Ratio of cases starting with 'Original Manuscript Submission Confirmation' that proceed to 'SW-Initial Reviewer Selection' versus those that terminate early;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Initial Reviewer Selection';0.98;
Percentage of 'Original Manuscript Submission Confirmation' followed within 24 hours by 'Manuscript Export Succeeded';Percentage of 'Original Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded';0.97;
Frequency of 'Original Manuscript Submission Confirmation' in traces that eventually result in acceptance (e.g., 'SW-EIC Accept', 'RW-EIC Accept') compared to those resulting in rejection or revision;Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-EIC Accept' occurs;4.0;
Frequency of 'Original Manuscript Submission Confirmation' per month to assess submission trends;"ERROR: computing metric {'count': activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'time:timestamp'}""";;
