Name;Metric;Value;Agrupation
Percentage of First Look Manuscript Submission Confirmation out of all activity executions in the event log;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;0.27;
Frequency of First Look Manuscript Submission Confirmation occurrences across all cases;Number of 'First Look Manuscript Submission Confirmation' activities;27.0;
Percentage of variants that include First Look Manuscript Submission Confirmation after a revision cycle (e.g., following RW-EIC Accept);Percentage of 'First Look Manuscript Submission Confirmation' out of all 'RW-EIC Accept';1.0;
Number of times First Look Manuscript Submission Confirmation is immediately preceded by First Look-Your updates are overdue;Number of 'First Look Manuscript Submission Confirmation' activities;27.0;
Percentage of First Look Manuscript Submission Confirmation activities that occur in cases ultimately leading to Manuscript Export Succeeded for production;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded';0.28;
Ratio of First Look Manuscript Submission Confirmation to Revised Manuscript Submission Confirmation across the entire log;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Revised Manuscript Submission Confirmation';0.92;
Percentage of variants containing First Look Manuscript Submission Confirmation that also contain Awaiting Assignment to Batch;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Awaiting Assignment to Batch';0.92;
Frequency of First Look Manuscript Submission Confirmation in cases that originated from SW-EIC Major Revision or SW-EIC Minor Revision decisions;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'SW-EIC Major Revision' occurs;15.0;
Percentage of First Look Manuscript Submission Confirmation that is followed within 7 days by Awaiting Assignment to Batch;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Awaiting Assignment to Batch';0.92;
Number of variants where First Look Manuscript Submission Confirmation appears as the final submission-related activity before production steps;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'Manuscript Export Succeeded' occurs;27.0;
Percentage of First Look Manuscript Submission Confirmation occurrences relative to Original Manuscript Submission Confirmation;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Original Manuscript Submission Confirmation';0.26;
Percentage of cases containing First Look Manuscript Submission Confirmation that conclude with Manuscript Export Succeeded (indicating successful progression to production);Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded';0.28;
Ratio of First Look Manuscript Submission Confirmation to First Look-Please submit updates, reflecting author responsiveness;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'First Look-Please submit updates';1.0;
Percentage of First Look Manuscript Submission Confirmation activities occurring in variants that include Co-Author Account Created During Manuscript Submission during the first look phase;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Co-Author Account Created During Manuscript Submission';0.34;
Frequency of First Look Manuscript Submission Confirmation in cases that passed through at least one major revision cycle (SW–Major Revision due in X);Number of 'First Look Manuscript Submission Confirmation' activities;27.0;
