Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Percentage of First Look Manuscript Submission Confirmation that occur before Editorial Process starts,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '<', 'aggregation': 'percentage', 'filter': 'preceding_activity == SW-AE Assign Reviewers'}",,
Number of times First Look Manuscript Submission Confirmation occurs after SW-Reviewer Agreed,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'following_activity == SW-Reviewer Agreed'}",,
Percentage of First Look Manuscript Submission Confirmation out of all manuscript submissions,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Original Manuscript Submission Confirmation || activity == Resubmission Manuscript Submission Confirmation || activity == Revised Manuscript Submission Confirmation'}",,
Frequency of First Look Manuscript Submission Confirmation after SW-AE Assign Reviewers,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'following_activity == SW-AE Assign Reviewers'}",,
Percentage of First Look Manuscript Submission Confirmation that lead to the Editor's Approval,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'following_activity == SW-EIC Accept'}",,
Percentage of First Look Manuscript Submission Confirmation compared to SW-Awaiting Checklist Completion,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == SW-Awaiting Checklist Completion'}",,
Number of manuscript submissions that lead to First Look Manuscript Submission Confirmation from the same author,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'performer == performer'}",,
Percentage of First Look Manuscript Submission Confirmation performed by each reviewer,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'group_by': 'performer', 'filter': 'performer == RW-AE Assign Reviewers || performer == SW-AE Assign Reviewers || performer == RSW-AE Assign Reviewers'}",,
Number of First Look Manuscript Submission Confirmation grouped by manuscript type,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'total', 'group_by': 'concept:name'}",,
