Name;Metric;Value;Agrupation
Average time from Original Manuscript Submission Confirmation to SW-Checklist Completed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed';4.45 days;
Average time between Original Manuscript Submission Confirmation and Manuscript Export Succeeded;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';74.66 days;
Average time until Original Manuscript Submission Confirmation is performed after SW-Awaiting Checklist Completion;The average of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Original Manuscript Submission Confirmation';2.29 days;
Average waiting time to the Original Manuscript Submission Confirmation;The average of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation';2.31 days;
Total time from Original Manuscript Submission Confirmation to Plagiarism Originality Report Completed;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed';125.74 days;
Total time between Original Manuscript Submission Confirmation and SW-Awaiting AE Assignment;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment';181.62 days;
Minimum time from Original Manuscript Submission Confirmation to SW-EIC Reject;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Reject';3.47 hours;
Minimum time for Original Manuscript Submission Confirmation;The minimum of the duration between activity Original Manuscript Submission Confirmation and the end of the case;3.47 hours;
Time between Original Manuscript Submission Confirmation and SW-Initial Reviewer Selection;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Initial Reviewer Selection';9.26 days;
Time until Original Manuscript Submission Confirmation;The average of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation';2.31 days;
Time of Original Manuscript Submission Confirmation;The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case;108.24 days;
Original Manuscript Submission Confirmation Cycle Time;The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case;108.24 days;
Average time from Original Manuscript Submission Confirmation compared to SW-Reviewer Agreed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Average time for Original Manuscript Submission Confirmation compared to SW-Checklist Completed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed';4.45 days;
Total time from Original Manuscript Submission Confirmation compared to Manuscript Export Succeeded;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';6420.91 days;
Minimum time for Original Manuscript Submission Confirmation compared to Plagiarism Originality Report Completed;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed';21.60 minutes;
Time between Original Manuscript Submission Confirmation compared to SW-Awaiting EIC Decision;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision';69.19 days;
Average time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in variant with highest performance;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Total time between Original Manuscript Submission Confirmation and SW-EIC Major Revision in most frequent variant;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Major Revision';1421.91 days;
Minimum time from Original Manuscript Submission Confirmation to SW-Checklist Completion is due in three days;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completion is due in three days';3.23 days;
Average time for Original Manuscript Submission Confirmation in scientific paper review process;The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case;108.24 days;
Total time until Original Manuscript Submission Confirmation in manuscript assessment procedure;The sum of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation';198.64 days;
Time between Original Manuscript Submission Confirmation and quality assurance activities;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed';4.45 days;
Original Manuscript Submission Confirmation duration impact on systematic review procedures;The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case;108.24 days;
Average time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in rigorous assessment;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Total time between Original Manuscript Submission Confirmation and SW-Awaiting AE Recommendation;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Recommendation';2029.56 days;
Minimum time for Original Manuscript Submission Confirmation in review process methodology;The minimum of the duration between activity Original Manuscript Submission Confirmation and the end of the case;3.47 hours;
Time until Original Manuscript Submission Confirmation completion in manuscript evaluation;The average of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation';2.31 days;
Original Manuscript Submission Confirmation processing time in scientific quality assurance;The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case;108.24 days;
Average time for Original Manuscript Submission Confirmation grouped by case:concept:name;"ERROR: computing metric {'begin': activity == 'Original Manuscript Submission Confirmation'"", 'end': '', 'aggregation': 'average', 'group_by': 'concept:name'}""";;
