Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Percentage of First Look Manuscript Submission Confirmation followed by Awaiting Assignment to Batch,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Awaiting Assignment to Batch',0.92,
Number of First Look Manuscript Submission Confirmation,Number of 'First Look Manuscript Submission Confirmation' activities,27,
Percentage of First Look Manuscript Submission Confirmation out of all Manuscript Export Succeeded,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded',0.28,
Number of First Look Manuscript Submission Confirmation that are preceded by First Look-Your updates are overdue,Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'First Look-Your updates are overdue' occurs,9,
Percentage of First Look Manuscript Submission Confirmation that lead to a manuscript being accepted,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'RW-EIC Accept',1.0,
Percentage of First Look Manuscript Submission Confirmation from all Original Manuscript Submission Confirmation,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Original Manuscript Submission Confirmation',0.26,
Number of First Look Manuscript Submission Confirmation within a month,"ERROR: computing metric {'count': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'month'}",,
Percentage of First Look Manuscript Submission Confirmation by SYSTEM,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases,0.28,
Number of First Look Manuscript Submission Confirmation grouped by case:concept:name,"ERROR: computing metric {'count': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'case:concept:name'}",,
Percentage of First Look Manuscript Submission Confirmation followed by Manuscript Export Succeeded,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded',0.28,
Number of First Look Manuscript Submission Confirmation made per year,"ERROR: computing metric {'count': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'year'}",,
Percentage of manuscripts with First Look Manuscript Submission Confirmation that are rejected,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Reject',0.0,
Number of First Look Manuscript Submission Confirmation in relation to SW-AE Assign Reviewers,Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'SW-AE Assign Reviewers' occurs,20,
Percentage of First Look Manuscript Submission Confirmation,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases,0.27,
Number of times First Look Manuscript Submission Confirmation is performed,Number of 'First Look Manuscript Submission Confirmation' activities,27,
Percentage of First Look Manuscript Submission Confirmation done after Co-Author Account Created During Manuscript Submission,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Co-Author Account Created During Manuscript Submission',0.34,
Average number of First Look Manuscript Submission Confirmation per submission cycle,the average of the number of times `ACTIVITY` == 'First Look Manuscript Submission Confirmation',0.29,
Percentage of First Look Manuscript Submission Confirmation with an increment in review rounds,"ERROR: computing metric {'count': ""activity == 'First Look Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""activity == 'RW–Major Revision due in 1 week' or activity == 'RW–Major Revision due in 2 weeks' or activity == 'RW–Major Revision due in 3 weeks' or activity == 'RW–Major Revision due in 1 month'""}",,
Percentage of First Look Manuscript Submission Confirmation with appeal for decision,"ERROR: computing metric {'count': ""activity == 'First Look Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""activity == 'RW-EIC Reject & Resubmit'""}",,
Average number of First Look Manuscript Submission Confirmation that are followed by Awaiting Assignment to Batch,the average of the number of times `ACTIVITY` == 'First Look Manuscript Submission Confirmation' filtered by the function ma > 0 where ma is the number of times `ACTIVITY` == 'Awaiting Assignment to Batch',1.0,
Percentage of First Look Manuscript Submission Confirmation with penalty for late submission,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'First Look-Your updates are overdue',0.82,
Average number of First Look Manuscript Submission Confirmation in a month,"ERROR: computing metric {'count': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'average', 'group_by': 'month'}",,
Total First Look Manuscript Submission Confirmation done by SYSTEM,Number of 'First Look Manuscript Submission Confirmation' activities == 'SYSTEM' where ma is the last value of performer,25,
Fraction of First Look Manuscript Submission Confirmation that are dismissed as duplicates,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript is Withdrawn',0.0,
Total First Look Manuscript Submission Confirmation performed by SYSTEM,Number of 'First Look Manuscript Submission Confirmation' activities == 'SYSTEM' where ma is the last value of performer,25,
Ratio of First Look Manuscript Submission Confirmation over SW-EIC Accept,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Accept',1.0,
Occasions how often the First Look Manuscript Submission Confirmation is performed in high submission seasons,"ERROR: computing metric {'count': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'month'}",,
The ratio of First Look Manuscript Submission Confirmation that are not eventually leading to publication,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Reject',0.0,
