Name;Metric;Value;Agrupation
Frequency of 'Co-Author Account Created During Manuscript Submission' in relation to 'Original Manuscript Submission Confirmation';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation';0.58;
Percentage of manuscripts with 'Co-Author Account Created During Manuscript Submission' that proceed to 'Manuscript Export Succeeded';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded';0.56;
Number of 'Co-Author Account Created During Manuscript Submission' activities per case;Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
Percentage of 'Co-Author Account Created During Manuscript Submission' followed by 'Plagiarism Originality Report Completed';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Plagiarism Originality Report Completed';0.54;
Frequency of 'Co-Author Account Created During Manuscript Submission' in the most common process variant;Frequency of activity 'Co-Author Account Created During Manuscript Submission';50.0;
Percentage of cases with 'Co-Author Account Created During Manuscript Submission' that lead to 'SW-EIC Major Revision';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Major Revision';0.8;
Number of 'Co-Author Account Created During Manuscript Submission' activities before 'SW-AE Assign Reviewers';Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-AE Assign Reviewers' occurs;35.0;
Percentage of 'Co-Author Account Created During Manuscript Submission' in cases that were accepted ('RW-EIC Accept') vs. those that were rejected ('SW-EIC Reject');Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'RW-EIC Accept';0.73;
Frequency of 'Co-Author Account Created During Manuscript Submission' in relation to total activities in the event log;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Percentage of 'Co-Author Account Created During Manuscript Submission' followed by any 'Reviewer Invitation Reminder';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Reviewer Invitation Reminder 1';0.57;
Number of 'Co-Author Account Created During Manuscript Submission' activities that precede 'SW-Reviewer Agreed';Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-Reviewer Agreed' occurs;34.0;
Frequency of 'Co-Author Account Created During Manuscript Submission' in manuscripts that result in 'SW-EIC Accept';Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'SW-EIC Accept' occurs;1.0;
Percentage of 'Co-Author Account Created During Manuscript Submission' in manuscripts that undergo 'SW–Major Revision due in 1 week';"ERROR: computing metric {'count': activity == 'Co-Author Account Created During Manuscript Submission'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""activity == 'SW–Major Revision due in 1 week'""}""";;
