Name;Metric;Value;Agrupation
Frequency of First Look Manuscript Submission Confirmation followed by Manuscript Export Succeeded;Frequency of activity 'First Look Manuscript Submission Confirmation' for cases where activity 'Manuscript Export Succeeded' occurs;25;
Percentage of First Look Manuscript Submission Confirmation out of all activities in the event log;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;0.27;
Number of First Look Manuscript Submission Confirmation that are preceded by Original Manuscript Submission Confirmation;Frequency of activity 'First Look Manuscript Submission Confirmation' for cases where activity 'Original Manuscript Submission Confirmation' occurs;22;
Percentage of First Look Manuscript Submission Confirmation followed by Awaiting Assignment to Batch;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Awaiting Assignment to Batch';0.92;
Frequency of First Look Manuscript Submission Confirmation in relation to SW-Reviewer Agreed;Frequency of activity 'First Look Manuscript Submission Confirmation' for cases where activity 'SW-Reviewer Agreed' occurs;17;
Percentage of First Look Manuscript Submission Confirmation that lead to a SW-EIC Accept decision;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Accept';1.0;
Number of First Look Manuscript Submission Confirmation activities per case;Frequency of activity '{}' grouped by the last value of code;AER0:0;"{""AER0"":0,""CHK4"":0,""DRSW4"":0,""DRW3"":0,""DSW3"":0,""DSW4"":0,""MSC4"":24,""RJR3"":0,""SW1"":0,""SW12"":0,""SYS1"":0,""SYS11"":0,""SYS2"":0,""SYS5"":1}"
Percentage of cases with First Look Manuscript Submission Confirmation that also have Revised Manuscript Submission Confirmation;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Revised Manuscript Submission Confirmation';0.92;
Frequency of First Look Manuscript Submission Confirmation in the most common process variant;Frequency of activity 'First Look Manuscript Submission Confirmation';25;
Percentage of First Look Manuscript Submission Confirmation followed by any activity related to reviewer assignment;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-AE Assign Reviewers';0.39;
Number of First Look Manuscript Submission Confirmation activities followed by First Look-Please submit updates;Frequency of activity 'First Look Manuscript Submission Confirmation' for cases where activity 'First Look-Please submit updates' occurs;23;
Percentage of First Look Manuscript Submission Confirmation that precede any form of decision;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Major Revision';0.87;
Frequency of First Look Manuscript Submission Confirmation in cases that exceed the average processing time;Frequency of activity 'First Look Manuscript Submission Confirmation';25;
Percentage of First Look Manuscript Submission Confirmation followed by First Look-Your updates are due in one week;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'First Look-Your updates are due in one week';1.0;
Number of First Look Manuscript Submission Confirmation activities that are part of a case leading to manuscript acceptance without major revisions;Frequency of activity 'First Look Manuscript Submission Confirmation' for cases where activity 'SW-EIC Accept' occurs;3;
