Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'First Look Manuscript Submission Confirmation' to 'Manuscript Export Succeeded',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',77 days 12:33:27.600000,
Total time from 'Original Manuscript Submission Confirmation' to 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',4668 days 18:21:34,
Minimum time from 'First Look Manuscript Submission Confirmation' to 'Awaiting Assignment to Batch',The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch',8 days 16:26:48,
Average time between 'First Look Manuscript Submission Confirmation' and 'First Look-Your updates are due in one week',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are due in one week',8 days 14:00:30,
Total resolution time of 'First Look Manuscript Submission Confirmation',The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
Minimum resolution time of 'First Look Manuscript Submission Confirmation',The minimum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,9 days 12:17:27,
Average time it takes 'First Look Manuscript Submission Confirmation' after 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'First Look Manuscript Submission Confirmation',222 days 08:03:27.117647,
Total time it takes 'First Look Manuscript Submission Confirmation' to be followed by 'First Look-Please submit updates',The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Please submit updates',7 days 17:51:13,
Average waiting time to the 'First Look Manuscript Submission Confirmation' after 'Revised Manuscript Submission Confirmation',The average of the duration between activity 'Revised Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',84 days 02:04:31.409091,
Minimum time it takes 'First Look Manuscript Submission Confirmation' after 'Revised Manuscript Submission Confirmation',The minimum of the duration between activity 'Revised Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',3 days 05:49:37,
Time of 'First Look Manuscript Submission Confirmation' Cycle Time,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',155 days 17:05:03,
Average time for 'First Look Manuscript Submission Confirmation' in the context of the review process of scientific papers,The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,78 days 01:25:20.480000,
Total time for 'First Look Manuscript Submission Confirmation' considering all variants in the event log,The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
Average time from 'First Look Manuscript Submission Confirmation' to 'First Look-Your updates are overdue' in the longest variant path,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are overdue',,
Minimum time from 'First Look Manuscript Submission Confirmation' to 'Awaiting Assignment to Batch' across all variants,The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch',8 days 16:26:48,
