Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Percentage of Co-Author Account Created During Manuscript Submission before SW-Reviewer Agreed,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Number of Co-Author Account Created During Manuscript Submission,Number of 'Co-Author Account Created During Manuscript Submission' activities,55,
Percentage of Co-Author Account Created During Manuscript Submission out of all Original Manuscript Submission Confirmation,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation',0.58,
Number of Co-Author Account Created During Manuscript Submission that are preceded by Original Manuscript Submission Confirmation,Number of 'Co-Author Account Created During Manuscript Submission' activities,55,
Percentage of Co-Author Account Created During Manuscript Submission that are not dismissed,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases where 'Manuscript is Unsubmitted' does not happen,0.54,
Percentage of Co-Author Account Created During Manuscript Submission from all SW-Reviewer Agreed,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Percentage of Co-Author Account Created During Manuscript Submission by SYSTEM,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.52,
Number of Co-Author Account Created During Manuscript Submission made per year,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'aggregation': 'total', 'group_by': 'year'}",,
Percentage of Co-Author Account Created During Manuscript Submission that are rejected,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Immediate Reject Decision from the Checklist',0.0,
Number of Co-Author Account Created During Manuscript Submission in relation to SW-Reviewer Agreed,Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-Reviewer Agreed' occurs,34,
Percentage of Co-Author Account Created During Manuscript Submission,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Number of times Co-Author Account Created During Manuscript Submission is performed,Number of 'Co-Author Account Created During Manuscript Submission' activities,55,
Percentage of Co-Author Account Created During Manuscript Submission done after SW-Reviewer Agreed,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Average number of Co-Author Account Created During Manuscript Submission,the average of the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission',0.59,
Percentage of Co-Author Account Created During Manuscript Submission with an increment,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Percentage of Co-Author Account Created During Manuscript Submission with appeal,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Average number of Co-Author Account Created During Manuscript Submission that are followed by SW-Reviewer Agreed,the average of the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission' filtered by the function ma > 0 where ma is the number of times `ACTIVITY` == 'SW-Reviewer Agreed',0.74,
Percentage of Co-Author Account Created During Manuscript Submission with penalty,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Average number of Co-Author Account Created During Manuscript Submission in a month,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'aggregation': 'average', 'group_by': 'month'}",,
Total Co-Author Account Created During Manuscript Submission done by SYSTEM,Number of 'Co-Author Account Created During Manuscript Submission' activities == 'SYSTEM' where ma is the last value of performer,49,
Fraction of Co-Author Account Created During Manuscript Submission that are dismissed,the average of the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission' filtered by the function ma > 0 where ma is the number of times `ACTIVITY` == 'Manuscript is Unsubmitted',0.6,
Total Co-Author Account Created During Manuscript Submission performed by SYSTEM,Number of 'Co-Author Account Created During Manuscript Submission' activities == 'SYSTEM' where ma is the last value of performer,49,
Ratio of Co-Author Account Created During Manuscript Submission over SW-Reviewer Agreed,Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-Reviewer Agreed' occurs,34,
Occasions how often the Co-Author Account Created During Manuscript Submission is performed,Number of 'Co-Author Account Created During Manuscript Submission' activities,55,
The ratio of Co-Author Account Created During Manuscript Submission that are not eventually performed,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases where 'SW-Reviewer Agreed' does not happen,0.54,
