Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time for Co-Author Account Created During Manuscript Submission,The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,139 days 08:32:30.300000,
Average time between Co-Author Account Created During Manuscript Submission and Original Manuscript Submission Confirmation,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Original Manuscript Submission Confirmation',3 days 23:22:58.448980,
Average time from Co-Author Account Created During Manuscript Submission to Manuscript Export Succeeded,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded',102 days 11:18:29.640000,
Average time it takes for Co-Author Account Created During Manuscript Submission after Manuscript Export Succeeded,The average of the duration between activity 'Manuscript Export Succeeded' and activity 'Co-Author Account Created During Manuscript Submission',189 days 02:03:52,
Average time to Co-Author Account Created During Manuscript Submission grouped by case:concept:name,"ERROR: computing metric {'begin': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'end': '', 'aggregation': 'average', 'group_by': 'case:concept:name'}",,
Average waiting time to Co-Author Account Created During Manuscript Submission after Original Manuscript Submission Confirmation,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',19 days 21:42:04.210526,
Average time since Co-Author Account Created During Manuscript Submission until SW-Checklist Completed,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed',5 days 07:20:04.770833,
Average time difference between Co-Author Account Created During Manuscript Submission and SW-EIC Reject,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Reject',35 days 18:52:49.882353,
Average time difference between Co-Author Account Created During Manuscript Submission and SW-EIC Accept,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Accept',33 days 10:10:55,
Total time for Co-Author Account Created During Manuscript Submission,The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,6967 days 19:05:15,
Total time from Co-Author Account Created During Manuscript Submission to Original Manuscript Submission Confirmation,The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Original Manuscript Submission Confirmation',194 days 17:45:44,
Total time it takes for Co-Author Account Created During Manuscript Submission after Manuscript Export Succeeded,The sum of the duration between activity 'Manuscript Export Succeeded' and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:07:44,
Total time difference between Co-Author Account Created During Manuscript Submission and SW-Awaiting EIC Decision,The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting EIC Decision',2731 days 00:11:22,
Minimun time for Co-Author Account Created During Manuscript Submission,The minimum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,0 days 13:03:12,
Minimun time from Co-Author Account Created During Manuscript Submission to Original Manuscript Submission Confirmation,The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Original Manuscript Submission Confirmation',0 days 00:00:00,
Minimun time between Co-Author Account Created During Manuscript Submission and Manuscript Export Succeeded,The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded',0 days 00:00:09,
Time between Co-Author Account Created During Manuscript Submission and SW-Reviewer Agreed,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',29 days 13:46:05.821429,
Elapsed time between Co-Author Account Created During Manuscript Submission and SW-AE Assign Reviewers,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-AE Assign Reviewers',27 days 18:23:54.655172,
Co-Author Account Created During Manuscript Submission Cycle Time,The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,139 days 08:32:30.300000,
Time difference between Co-Author Account Created During Manuscript Submission and SW-Reviewer Declined in variants with SW-AE Assign Reviewers,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Declined',23 days 14:55:30.055556,
Average time difference between Co-Author Account Created During Manuscript Submission and Original Manuscript Submission Confirmation in review process with SW-Reviewer Agreed,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Original Manuscript Submission Confirmation',6 days 19:17:49.250000,
Time difference between Co-Author Account Created During Manuscript Submission and SW-Checklist Completed after Original Manuscript Submission Confirmation,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed',5 days 07:20:04.770833,
Average time to Co-Author Account Created During Manuscript Submission in variants with Revised Manuscript Submission Confirmation and RW-Reviewer Agreed,The average of the duration between activity 'Revised Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',38 days 12:04:20.500000,
Total time difference between Co-Author Account Created During Manuscript Submission and SW-AE Assign Reviewers in variants with SW-Reviewer Unavailable,The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-AE Assign Reviewers',448 days 20:44:05,
Average time it takes for Co-Author Account Created During Manuscript Submission after Reviewer Invitation Reminder 1,The average of the duration between activity 'Reviewer Invitation Reminder 1' and activity 'Co-Author Account Created During Manuscript Submission',174 days 11:43:38.500000,
Total time to Co-Author Account Created During Manuscript Submission grouped by concept:name,"ERROR: computing metric {'begin': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'end': '', 'aggregation': 'total', 'group_by': 'concept:name'}",,
Minimun time difference between Co-Author Account Created During Manuscript Submission and First Look Manuscript Submission Confirmation in variants with SW-EIC Accept,The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'First Look Manuscript Submission Confirmation',33 days 10:07:23,
Average time difference between Co-Author Account Created During Manuscript Submission and SW-AE Assign Reviewers after Manuscript Export Succeeded,The average of the duration between activity 'Manuscript Export Succeeded' and activity 'SW-AE Assign Reviewers',29 days 22:45:28.896552,
Average time to Co-Author Account Created During Manuscript Submission in variants with SW-Reviewer Selection is now due,The average of the duration between activity 'SW-Reviewer Selection is now due' and activity 'Co-Author Account Created During Manuscript Submission',,
Time difference between Co-Author Account Created During Manuscript Submission and Plagiarism Originality Report Completed,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed',1 days 19:37:13.404255,
Average time to Co-Author Account Created During Manuscript Submission in variants with SW-Checklist Completed and SW-Initial Reviewer Selection,The average of the duration between activity 'SW-Checklist Completed' and activity 'Co-Author Account Created During Manuscript Submission',185 days 02:31:19,
Time difference between Co-Author Account Created During Manuscript Submission and SW–Major Revision due in 1 month,"ERROR: computing metric {'begin': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'end': ""activity == 'SW–Major Revision due in 1 month'"", 'aggregation': 'average'}",,
Elapsed time difference between Co-Author Account Created During Manuscript Submission and SW-Reviewer Agreed in variants with SW-EIC Reject,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',30 days 23:36:36.400000,
Time until Co-Author Account Created During Manuscript Submission in review process with Original Manuscript Submission Confirmation and SW-Reviewer Declined,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',34 days 09:07:12.727273,
Time since Co-Author Account Created During Manuscript Submission in variants with SW-AE Assign Reviewers and SW-AE Assign Reviewers Challenge Paper,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and the end of case where activity 'SW-AE Assign Reviewers occurs,211 days 20:37:34.133333,
