Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
1) Max time until Original Manuscript Submission Confirmation and SW-Checklist Completed,The maximum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',30 days 07:49:21,
2) Average time to Original Manuscript Submission Confirmation from start for Manuscript Export Succeeded,The average of the duration between activity 'Manuscript Export Succeeded' and activity 'Original Manuscript Submission Confirmation',39 days 17:13:10.400000,
3) Total time between Original Manuscript Submission Confirmation and SW-AE Assign Reviewers for RW-Reviewer Declined,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers',14 days 20:56:21,
4) Total waiting time to Original Manuscript Submission Confirmation after Plagiarism Originality Report Completed ,The sum of the duration between activity 'Plagiarism Originality Report Completed' and activity 'Original Manuscript Submission Confirmation',192 days 09:19:46,
5) Total resolution time of Original Manuscript Submission Confirmation to SW-Initial Reviewer Selection ,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Initial Reviewer Selection',546 days 08:14:03,
6) Average time of Manuscript Export Succeeded before Original Manuscript Submission Confirmation for Co-Author Account Created During Manuscript Submission ,The average of the duration between activity 'Manuscript Export Succeeded' and activity 'Original Manuscript Submission Confirmation',48 days 16:11:50,
7) Total waiting time to Original Manuscript Submission Confirmation for SW-AE Assign Reviewers since SW-Reviewer Agreed,The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'Original Manuscript Submission Confirmation',108 days 10:38:47,
8) Max time from SW-Awaiting Checklist Completion and Original Manuscript Submission Confirmation,The maximum of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Original Manuscript Submission Confirmation',141 days 23:54:58,
9) Total time of SW-Awaiting AE Assignment after Original Manuscript Submission Confirmation and Plagiarism Originality Report Completed ,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment',164 days 08:15:15,
10) Total time for Original Manuscript Submission Confirmation between SW-Reviewer Unavailable and SW-Reviewer Declined,The sum of the duration between activity 'SW-Reviewer Unavailable' and activity 'SW-Reviewer Declined',259 days 14:17:23,
11) Average time of Original Manuscript Submission Confirmation before SW-Reviewer Agreed for RW-AE Assign Reviewers,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',38 days 02:43:12.944444,
12) Max time for Manuscript Export Succeeded between Original Manuscript Submission Confirmation and SW-Checklist Completed,The maximum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',30 days 07:49:21,
13) Total waiting time to Original Manuscript Submission Confirmation since SW-Awaiting Checklist Completion for SW-Reviewer Agreed,The sum of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Original Manuscript Submission Confirmation',190 days 12:19:03,
14) Total resolution time of SW-Checklist Completion from Original Manuscript Submission Confirmation,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completion',,
15) Average time for SW-AE Assign Reviewers between Original Manuscript Submission Confirmation and Plagiarism Originality Report Completed,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed',2 days 05:35:54.045455,
16) Total time of Sw-Awaiting Checklist Completion between Original Manuscript Submission Confirmation and Co-Author Account Created During Manuscript Submission,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:19:20,
17) Total time between Original Manuscript Submission Confirmation and SW-Reviewer Unavailable for RW-Initial Reviewer Selection,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Unavailable',268 days 18:17:47,
18) Average time of Original Manuscript Submission Confirmation from Plagiarism Originality Report Completed,The average of the duration between activity 'Plagiarism Originality Report Completed' and activity 'Original Manuscript Submission Confirmation',48 days 02:19:56.500000,
19) Total waiting time to SW-Reviewer Agreed for SW-AE Assign Reviewers since Original Manuscript Submission Confirmation,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',1252 days 21:45:57,
20) Total resolution time of SW-Checklist Completion to SW-Reviewer Agreed after Original Manuscript Submission Confirmation,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completion',,
