Name;Metric;Value;Agrupation
Average time from 'First Look Manuscript Submission Confirmation' to 'Manuscript Export Succeeded';The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';77.52 days;
Total time from 'First Look Manuscript Submission Confirmation' to 'SW-Awaiting AE Assignment';The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment';;
Minimum time from 'First Look Manuscript Submission Confirmation' to 'SW-Reviewer Agreed';The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Average time for completing 'First Look Manuscript Submission Confirmation';The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;78.06 days;
Total resolution time of 'First Look Manuscript Submission Confirmation';The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;1951.48 days;
Time until 'First Look Manuscript Submission Confirmation' from 'Original Manuscript Submission Confirmation';The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation';4668.76 days;
Average time between 'First Look Manuscript Submission Confirmation' and 'SW-EIC Major Revision';The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-EIC Major Revision';;
Total time it takes 'First Look Manuscript Submission Confirmation' to lead to 'SW-Awaiting EIC Decision';The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision';;
Average waiting time to the 'SW-Reviewer Agreed' after 'First Look Manuscript Submission Confirmation';The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Time of 'First Look Manuscript Submission Confirmation' cycle until 'Awaiting Assignment to Batch';The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';1908.57 days;
Minimum resolution time of 'First Look Manuscript Submission Confirmation' before 'SW-Reviewer Selection is now due';The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Selection is now due';;
Total time for 'First Look Manuscript Submission Confirmation' before reaching 'SW-AE Assign Reviewers';The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers';;
Average time it takes from 'First Look Manuscript Submission Confirmation' to 'Reviewer Invitation Reminder 1';The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Reviewer Invitation Reminder 1';;
Total time from 'First Look Manuscript Submission Confirmation' to 'SW-EIC Accept';The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-EIC Accept';3.53 minutes;
Minimum time to 'SW-Reviewer Agreed' grouped by case:concept:name after 'First Look Manuscript Submission Confirmation';The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
