Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Percentage of First Look Manuscript Submission Confirmation followed by Manuscript Export Succeeded,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded',0.28,
Number of First Look Manuscript Submission Confirmation,Number of 'First Look Manuscript Submission Confirmation' activities,27,
Percentage of First Look Manuscript Submission Confirmation out of all Original Manuscript Submission Confirmation,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Original Manuscript Submission Confirmation',0.26,
Number of First Look Manuscript Submission Confirmation that are preceded by SW-Reviewer Agreed,Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'SW-Reviewer Agreed' occurs,18,
Percentage of First Look Manuscript Submission Confirmation that lead to Awaiting Assignment to Batch,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Awaiting Assignment to Batch',0.92,
Percentage of First Look Manuscript Submission Confirmation from all SW-Awaiting EIC Decision,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Awaiting EIC Decision',0.37,
Number of First Look Manuscript Submission Confirmation grouped by case:concept:name,"ERROR: computing metric {'count': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'case:concept:name'}",,
Number of First Look Manuscript Submission Confirmation made per year,"ERROR: computing metric {'count': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'year'}",,
Percentage of First Look Manuscript Submission Confirmation that are followed by First Look-Please submit updates,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'First Look-Please submit updates',1.0,
Average number of First Look Manuscript Submission Confirmation that are followed by Co-Author Account Created During Manuscript Submission,the average of the number of times `ACTIVITY` == 'First Look Manuscript Submission Confirmation' filtered by the function ma > 0 where ma is the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission',0.38,
Total First Look Manuscript Submission Confirmation done by SYSTEM,Number of 'First Look Manuscript Submission Confirmation' activities == 'SYSTEM' where ma is the last value of performer,25,
Fraction of First Look Manuscript Submission Confirmation that lead to Manuscript Export Succeeded,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded',0.28,
Ratio of First Look Manuscript Submission Confirmation over SW-Checklist Completed,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Checklist Completed',0.27,
Occasions how often First Look Manuscript Submission Confirmation is performed before SW-AE Assign Reviewers,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-AE Assign Reviewers',0.39,
