Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Frequency of \Original Manuscript Submission Confirmation\ compared to \SW-Reviewer Agreed\,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.96,
Percentage of manuscripts that proceed to \Manuscript Export Succeeded\ after \Original Manuscript Submission Confirmation\,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded',0.97,
Number of \Original Manuscript Submission Confirmation\ followed by \SW-Awaiting Checklist Completion\,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Awaiting Checklist Completion' occurs,90.0,
Percentage of \Original Manuscript Submission Confirmation\ out of all activities in the event log,Percentage of 'Original Manuscript Submission Confirmation' out of all cases,0.92,
Frequency of \Original Manuscript Submission Confirmation\ per month,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'total', 'group_by': 'month'}",,
Percentage of \Original Manuscript Submission Confirmation\ that lead to a \SW-EIC Reject & Resubmit\ decision,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""activity == 'SW-EIC Reject & Resubmit'""}",,
Number of \Original Manuscript Submission Confirmation\ that are followed by \Plagiarism Originality Report Completed\ within the same case,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'Plagiarism Originality Report Completed' occurs,88.0,
Percentage of \Original Manuscript Submission Confirmation\ followed by \SW-Checklist Completed\ without \SW-Checklist Completion is due in three days\ in between,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Checklist Completed',1.0,
Frequency of \Original Manuscript Submission Confirmation\ in cases that eventually lead to \SW-Reviewer Agreed\,Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'SW-Reviewer Agreed' occurs,44.0,
Percentage of \Original Manuscript Submission Confirmation\ in cases that do not proceed to \SW-Awaiting AE Assignment\,Percentage of 'Original Manuscript Submission Confirmation' out of all cases where 'SW-Awaiting AE Assignment' does not happen,0.92,
Number of \Original Manuscript Submission Confirmation\ activities that precede any \Reviewer Invitation Reminder 1\,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'Reviewer Invitation Reminder 1' occurs,45.0,
Percentage of \Original Manuscript Submission Confirmation\ followed by \SW-AE Assign Reviewers\ within a specific timeframe,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-AE Assign Reviewers',0.96,
Frequency of \Original Manuscript Submission Confirmation\ in relation to the total number of submissions that reach \SW-EIC Accept\,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Accept',1.0,
Percentage of \Original Manuscript Submission Confirmation\ that are part of the most frequent process variant,Percentage of 'Original Manuscript Submission Confirmation' out of all cases,0.92,
Number of \Original Manuscript Submission Confirmation\ that lead to a manuscript being withdrawn or rejected at any stage,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'Manuscript is Withdrawn' occurs,3.0,
