Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time between the 'Co-Author Account Created During Manuscript Submission' and the 'Original Manuscript Submission Confirmation',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Original Manuscript Submission Confirmation',3 days 23:22:58.448980,
Total time it takes 'Reviewer Invitation Reminder 1' after the 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Reviewer Invitation Reminder 1',2337 days 19:34:51,
Minimun time between 'Co-Author Account Created During Manuscript Submission' and 'First Look-Your updates are due in one week',The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'First Look-Your updates are due in one week',24 days 15:20:47,
Average time since the 'Manuscript Export Succeeded' and the 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity 'Manuscript Export Succeeded' and activity 'Co-Author Account Created During Manuscript Submission',189 days 02:03:52,
Total time for 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,6967 days 19:05:15,
Maximum time between 'Co-Author Account Created During Manuscript Submission' and 'SW-Reviewer Agreed' for each process variant,"ERROR: computing metric {'begin': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'end': ""activity == 'SW-Reviewer Agreed'"", 'aggregation': 'maximum', 'group_by': 'case:concept:name'}",,
Time between 'Co-Author Account Created During Manuscript Submission' and 'SW-Reviewer Selection is due in 1 week',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Selection is due in 1 week',248 days 10:49:50,
Average time it takes 'Co-Author Account Created During Manuscript Submission' after the 'Original Manuscript Submission Confirmation',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',19 days 21:42:04.210526,
Average time to 'Co-Author Account Created During Manuscript Submission' grouped by the processing time of 'Plagiarism Originality Report Completed',"ERROR: computing metric {'begin': ""activity == 'Plagiarism Originality Report Completed'"", 'end': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'aggregation': 'average', 'group_by': 'case:time:timestamp'}",,
Time until 'Co-Author Account Created During Manuscript Submission',The sum of the duration between the start of the case and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:19:25,
Total waiting time to 'Co-Author Account Created During Manuscript Submission',The sum of the duration between the start of the case and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:19:25,
Total resolution time of 'Co-Author Account Created During Manuscript Submission' for the process variant 'SW-Awaiting Checklist Completion -> Original Manuscript Submission Confirmation -> Manuscript Export Succeeded -> Plagiarism Originality Report Completed -> SW-Checklist Completed -> SW-Awaiting AE Assignment -> SW-EIC Reject',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Reject',608 days 08:58:08,
Elapsed time between 'SW-Checklist Completion is due in three days' and 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity 'SW-Checklist Completion is due in three days' and activity 'Co-Author Account Created During Manuscript Submission',98 days 02:48:13,
Time between 'Co-Author Account Created During Manuscript Submission' and 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'First Look Manuscript Submission Confirmation',3779 days 16:58:41,
Time between 'Co-Author Account Created During Manuscript Submission' and 'SW-Reviewer Declined',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Declined',425 days 04:39:01,
Average time it takes 'Co-Author Account Created During Manuscript Submission' after the 'Manuscript Export Succeeded',The average of the duration between activity 'Manuscript Export Succeeded' and activity 'Co-Author Account Created During Manuscript Submission',189 days 02:03:52,
Time between 'Co-Author Account Created During Manuscript Submission' and 'SW-Reviewer Selection is due in 3 days',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Selection is due in 3 days',173 days 20:44:25,
Total time from 'Co-Author Account Created During Manuscript Submission' to 'Original Manuscript Submission Confirmation',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Original Manuscript Submission Confirmation',194 days 17:45:44,
Average time since 'SW-Reviewer Invitation Reminder 1' and 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity 'SW-Reviewer Invitation Reminder 1' and activity 'Co-Author Account Created During Manuscript Submission',,
Total waiting time to 'Co-Author Account Created During Manuscript Submission' for each 'SW-Reviewer Agreed',The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'Co-Author Account Created During Manuscript Submission',321 days 03:32:16,
