Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',28 days 20:08:51.977273,
Average duration of Original Manuscript Submission Confirmation compared to SW-AE Assign Reviewers,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers',28 days 04:51:24.159091,
Average time between Original Manuscript Submission Confirmation and Co-Author Account Created During Manuscript Submission activities,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',19 days 21:42:04.210526,
Total time from Original Manuscript Submission Confirmation to Plagiarism Originality Report Completed within each process variant,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed',125 days 17:41:23,
Average duration of Original Manuscript Submission Confirmation in the review process of scientific papers,The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case,108 days 05:49:46.406977,
Total time between Original Manuscript Submission Confirmation and SW-Checklist Completion activities,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completion',,
Average waiting time for SW-AE Assign Reviewers after Original Manuscript Submission Confirmation is performed,The average of the duration between activity 'Original Manuscript Submission Confirmation' and the end of case where activity 'SW-AE Assign Reviewers occurs,186 days 18:19:41.181818,
Time it takes for Original Manuscript Submission Confirmation to be completed since Manuscript Export Succeeded,The average of the duration between activity 'Manuscript Export Succeeded' and activity 'Original Manuscript Submission Confirmation',39 days 17:13:10.400000,
Total time from Original Manuscript Submission Confirmation to SW-EIC Major Revision grouped by frequency of variants,"ERROR: computing metric {'begin': ""activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-EIC Major Revision'"", 'aggregation': 'total', 'group_by': 'time:timestamp:weekday'}",,
Time between Original Manuscript Submission Confirmation and First Look Manuscript Submission Confirmation within SW-EIC decisions,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',212 days 05:11:53.363636,
Time it takes Original Manuscript Submission Confirmation to be completed in comparison to Revised Manuscript Submission Confirmation,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Revised Manuscript Submission Confirmation',173 days 18:55:28.095238,
Cycle Time of Original Manuscript Submission Confirmation in the review process of scientific papers,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Original Manuscript Submission Confirmation',2 days 07:26:00.348837,
Time between Original Manuscript Submission Confirmation and SW–Major Revision due in 1 month activities,"ERROR: computing metric {'begin': ""activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'SW–Major Revision due in 1 month'"", 'aggregation': 'average'}",,
Average time it takes for Original Manuscript Submission Confirmation to be completed after SW-Checklist Completed,The average of the duration between activity 'SW-Checklist Completed' and activity 'Original Manuscript Submission Confirmation',141 days 20:30:01,
Total resolution time of Original Manuscript Submission Confirmation,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Original Manuscript Submission Confirmation',198 days 15:16:30,
Time between Original Manuscript Submission Confirmation and RW-Reviewer Agreed activities,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'RW-Reviewer Agreed',193 days 08:08:48.611111,
Time it takes for Original Manuscript Submission Confirmation to be completed in comparison to SW-AE Assign Reviewers,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers',28 days 04:51:24.159091,
Total waiting time for SW-AE Assign Reviewers after Original Manuscript Submission Confirmation within the review process,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and the end of case where activity 'SW-AE Assign Reviewers occurs,8217 days 14:26:12,
Time it takes Original Manuscript Submission Confirmation to be completed after Manuscript is Unsubmitted,The average of the duration between activity 'Manuscript is Unsubmitted' and activity 'Original Manuscript Submission Confirmation',6 days 22:31:23.750000,
Time it takes Original Manuscript Submission Confirmation to be completed in comparison to SW-AE Assign Reviewers Challenge Paper,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers Challenge Paper',9 days 07:04:07.333333,
