Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from Original Manuscript Submission Confirmation to 'First Look Manuscript Submission Confirmation',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',212 days 05:11:53.363636,
Average time between Manuscript Export Succeeded and 'First Look Manuscript Submission Confirmation',The average of the duration between activity 'Manuscript Export Succeeded' and activity 'First Look Manuscript Submission Confirmation',178 days 09:23:22.120000,
Average time it takes SW-Reviewer Agreed after the execution of SW-AE Assign Reviewers and until 'First Look Manuscript Submission Confirmation',The average of the duration between activity 'SW-AE Assign Reviewers' and activity 'First Look Manuscript Submission Confirmation',249 days 23:16:05.470588,
Average time for 'First Look Manuscript Submission Confirmation' after SW-AE Assign Reviewers and SW-Reviewer Agreed,The average of the duration between activity 'SW-AE Assign Reviewers' and activity 'First Look Manuscript Submission Confirmation',249 days 23:16:05.470588,
Average time for 'First Look Manuscript Submission Confirmation' compared to the previous activity SW-AE Assign Reviewers,The average of the duration between activity 'SW-AE Assign Reviewers' and activity 'First Look Manuscript Submission Confirmation',244 days 15:31:36.944444,
Average waiting time to 'First Look Manuscript Submission Confirmation' after SW-Reviewer Agreed,The average of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',246 days 16:34:43.882353,
Total time from SW-Awaiting Checklist Completion to 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'First Look Manuscript Submission Confirmation',4668 days 18:21:43,
Total time for 'First Look Manuscript Submission Confirmation' after First Look-Please submit updates,The sum of the duration between activity 'First Look-Please submit updates' and activity 'First Look Manuscript Submission Confirmation',339 days 03:53:34,
Total resolution time of the process after 'First Look Manuscript Submission Confirmation',The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
Total time until 'First Look Manuscript Submission Confirmation' after Original Manuscript Submission Confirmation,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',4668 days 18:21:34,
Total time for 'First Look Manuscript Submission Confirmation' grouped by SW-AE Assign Reviewers and SW-Reviewer Agreed,"ERROR: computing metric {'begin': ""activity == 'SW-AE Assign Reviewers'"", 'end': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'activity'}",,
Minimum duration between 'First Look Manuscript Submission Confirmation' and Revised Manuscript Submission Confirmation,The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Revised Manuscript Submission Confirmation',,
Average elapsed time between 'First Look Manuscript Submission Confirmation' and Revised Manuscript Submission Confirmation,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Revised Manuscript Submission Confirmation',,
Time of 'First Look Manuscript Submission Confirmation' since SW-Reviewer Agreed and SW-AE Assign Reviewers,The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',4193 days 17:50:26,
Time until 'First Look Manuscript Submission Confirmation' after SW-Reviewer Agreed,The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',4193 days 17:50:26,
'First Look Manuscript Submission Confirmation' Cycle Time after SW-Reviewer Agreed and SW-AE Assign Reviewers,The sum of the duration between activity 'SW-AE Assign Reviewers' and activity 'First Look Manuscript Submission Confirmation',4249 days 11:33:33,
Time of 'First Look Manuscript Submission Confirmation' after SW-Reviewer Agreed until SW-EIC Decision,The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',,
Average time from SW-AE Assign Reviewers to 'First Look Manuscript Submission Confirmation' grouped by the previous activity,The average of the duration between activity 'SW-AE Assign Reviewers' and activity 'First Look Manuscript Submission Confirmation',244 days 15:31:36.944444,
Minimum time it takes 'First Look Manuscript Submission Confirmation' to be done after SW-Reviewer Agreed,The minimum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',89 days 13:29:30,
Average duration of the activities after 'First Look Manuscript Submission Confirmation' in SW-Awaiting AE Assignment,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and the end of case where activity 'SW-Awaiting AE Assignment occurs,80 days 18:22:54.888889,
Elapsed time between SW-Reviewer Unavailable and 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'SW-Reviewer Unavailable' and activity 'First Look Manuscript Submission Confirmation',1990 days 16:22:27,
Time of 'First Look Manuscript Submission Confirmation' in the entire process considering the list of variants,"ERROR: computing metric {'begin': 'Activity', 'end': 'First Look Manuscript Submission Confirmation', 'aggregation': 'Total', 'filter': ''}",,
Average time of 'First Look Manuscript Submission Confirmation' in the variant with the highest frequency,"ERROR: computing metric {'begin': '', 'end': 'First Look Manuscript Submission Confirmation', 'aggregation': 'average', 'filter': ''}",,
Duration of 'First Look Manuscript Submission Confirmation' when preceded by Reviewer Invitation Reminder 1,The sum of the duration between activity 'Reviewer Invitation Reminder 1' and activity 'First Look Manuscript Submission Confirmation',3759 days 20:38:24,
Minimum time between Reviewer Invitation Reminder 1 and 'First Look Manuscript Submission Confirmation',The minimum of the duration between activity 'Reviewer Invitation Reminder 1' and activity 'First Look Manuscript Submission Confirmation',13 days 03:12:39,
Time from SW-AE Assign Reviewers to 'First Look Manuscript Submission Confirmation' considering the goal of understanding the impact of 'SW-Reviewer Agreed',The sum of the duration between activity 'SW-AE Assign Reviewers' and activity 'First Look Manuscript Submission Confirmation',4249 days 11:33:33,
Average resolution time of the variant with 'First Look Manuscript Submission Confirmation' after 'SW-Reviewer Agreed',The average of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',246 days 16:34:43.882353,
Average duration of 'First Look Manuscript Submission Confirmation' when followed by SW-Awaiting EIC Decision,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision',,
Average elapsed time between 'First Look Manuscript Submission Confirmation' and the last activity of the event log First Look Manuscript Submission Confirmation,"ERROR: computing metric {'begin': ""activity == 'First Look Manuscript Submission Confirmation'"", 'end': 'Activity', 'aggregation': 'average'}",,
Minimum cycle time of 'First Look Manuscript Submission Confirmation' considering the review process of scientific papers,The minimum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,9 days 12:17:27,
