Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Percentage of First Look Manuscript Submission Confirmation out of all manuscript submission activities,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Original Manuscript Submission Confirmation',0.26,
Number of First Look Manuscript Submission Confirmation activities preceded by SW-Reviewer Agreed,Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'SW-Reviewer Agreed' occurs,18,
Percentage of cases with First Look Manuscript Submission Confirmation that lead to SW-EIC Accept,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Accept',1.0,
Number of First Look Manuscript Submission Confirmation activities followed by Awaiting Assignment to Batch,Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'Awaiting Assignment to Batch' occurs,26,
Percentage of First Look Manuscript Submission Confirmation activities in relation to all activities in the event log,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases,0.27,
Frequency of First Look Manuscript Submission Confirmation per month,"ERROR: computing metric {'count': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'month'}",,
Percentage of First Look Manuscript Submission Confirmation followed by Manuscript Export Succeeded,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded',0.28,
Percentage of First Look Manuscript Submission Confirmation that are followed by First Look-Please submit updates,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'First Look-Please submit updates',1.0,
Frequency of SW-Reviewer Agreed before First Look Manuscript Submission Confirmation,Number of 'SW-Reviewer Agreed' activities for cases where activity 'First Look Manuscript Submission Confirmation' occurs,42,
"Percentage of First Look Manuscript Submission Confirmation that lead to a revision process (SW-EIC Major Revision, SW-EIC Minor Revision)",Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Major Revision',0.87,
Number of First Look Manuscript Submission Confirmation activities in cases with more than one manuscript submission,Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'Original Manuscript Submission Confirmation' occurs,24,
Percentage of First Look Manuscript Submission Confirmation followed by First Look-Your updates are due in one week,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'First Look-Your updates are due in one week',1.0,
Frequency of First Look Manuscript Submission Confirmation in the most common process variant,Number of 'First Look Manuscript Submission Confirmation' activities,27,
Percentage of First Look Manuscript Submission Confirmation activities that are not followed by any other activity (end of the process),Percentage of 'First Look Manuscript Submission Confirmation' out of all cases,0.27,
Number of First Look Manuscript Submission Confirmation activities that occur after SW-Awaiting EIC Decision,Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'SW-Awaiting EIC Decision' occurs,24,
Percentage of First Look Manuscript Submission Confirmation by all submission confirmation activities,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Original Manuscript Submission Confirmation',0.26,
Frequency of First Look Manuscript Submission Confirmation in relation to SW-Reviewer Agreed activities,Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'SW-Reviewer Agreed' occurs,18,
Percentage of cases with First Look Manuscript Submission Confirmation that do not proceed to Awaiting Assignment to Batch,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases where 'Awaiting Assignment to Batch' does not happen,0.27,
