Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Frequency of 'Co-Author Account Created During Manuscript Submission' in relation to 'SW-Reviewer Agreed',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Percentage of manuscripts with 'Co-Author Account Created During Manuscript Submission' that proceed to 'SW-Reviewer Agreed',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Percentage of cases with 'Co-Author Account Created During Manuscript Submission' followed by 'Manuscript Export Succeeded',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded',0.56,
Frequency of 'Co-Author Account Created During Manuscript Submission' in manuscripts that require major revision ('SW-EIC Major Revision'),Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Major Revision',0.8,
Percentage of 'Co-Author Account Created During Manuscript Submission' out of all submission-related activities,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases where '' does not happen,0.54,
Number of 'Co-Author Account Created During Manuscript Submission' activities that precede 'Original Manuscript Submission Confirmation',Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'Original Manuscript Submission Confirmation' occurs,55,
Percentage of 'Co-Author Account Created During Manuscript Submission' followed by any reviewer-related activity,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Frequency of 'Co-Author Account Created During Manuscript Submission' in manuscripts that were accepted ('SW-EIC Accept'),Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Accept',0.33,
Number of 'Co-Author Account Created During Manuscript Submission' activities in relation to 'SW-Awaiting Checklist Completion',Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'SW-Awaiting Checklist Completion' occurs,50,
Percentage of 'Co-Author Account Created During Manuscript Submission' in the first quartile of the event log timeline,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'group_by': 'time:timestamp // Assuming the ability to calculate quartiles based on timestamp'}",,
Frequency of 'Co-Author Account Created During Manuscript Submission' in manuscripts that were eventually published,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded',0.56,
Percentage of 'Co-Author Account Created During Manuscript Submission' activities that occur in manuscripts with 'SW-Reviewer No Response',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer No Response',0.8,
Number of 'Co-Author Account Created During Manuscript Submission' activities in manuscripts that exceed the average processing time,Number of 'Co-Author Account Created During Manuscript Submission' activities,55,
