Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Frequency of 'Original Manuscript Submission Confirmation' followed by 'Manuscript Export Succeeded',Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'Manuscript Export Succeeded' occurs,86.0,
Percentage of manuscripts that have 'Original Manuscript Submission Confirmation' before 'SW-Checklist Completed',Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Checklist Completed',1.0,
Number of 'Original Manuscript Submission Confirmation' activities per case,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'case:concept:name'}",,
Percentage of cases starting with 'Original Manuscript Submission Confirmation' that lead to 'SW-Reviewer Agreed',Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.96,
Frequency of 'Original Manuscript Submission Confirmation' in relation to 'SW-Awaiting Checklist Completion',Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'SW-Awaiting Checklist Completion' occurs,85.0,
Percentage of 'Original Manuscript Submission Confirmation' followed by 'Plagiarism Originality Report Completed' within the same day,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Plagiarism Originality Report Completed',0.94,
Number of 'Original Manuscript Submission Confirmation' activities followed by 'SW-AE Assign Reviewers',Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-AE Assign Reviewers' occurs,48.0,
Percentage of 'Original Manuscript Submission Confirmation' that precede any 'SW-EIC Reject & Resubmit' decision,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""activity == 'SW-EIC Reject & Resubmit'""}",,
Frequency of 'Original Manuscript Submission Confirmation' in manuscripts that undergo 'SW-EIC Major Revision',Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'SW-EIC Major Revision' occurs,14.0,
Percentage of 'Original Manuscript Submission Confirmation' in all activities across the event log,Percentage of 'Original Manuscript Submission Confirmation' out of all cases,0.92,
Number of 'Original Manuscript Submission Confirmation' followed by 'Reviewer Invitation Reminder 1',Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'Reviewer Invitation Reminder 1' occurs,45.0,
Percentage of 'Original Manuscript Submission Confirmation' leading to a successful 'Manuscript Export Succeeded' without intermediate activities,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded',0.97,
Frequency of 'Original Manuscript Submission Confirmation' in manuscripts that are eventually accepted ('RW-EIC Accept'),Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'RW-EIC Accept' occurs,19.0,
Percentage of 'Original Manuscript Submission Confirmation' in cases that involve 'SW-Reviewer No Response',Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer No Response',1.0,
Number of 'Original Manuscript Submission Confirmation' for each unique case:concept:name,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'case:concept:name'}",,
Percentage of 'Original Manuscript Submission Confirmation' followed by any activity related to reviewer assignment or decision,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-AE Assign Reviewers',0.96,
Frequency of 'Original Manuscript Submission Confirmation' in relation to 'SW-Awaiting AE Recommendation',Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'SW-Awaiting AE Recommendation' occurs,36.0,
Percentage of 'Original Manuscript Submission Confirmation' in the top 3 most frequent initial activities in the process,Percentage of 'Original Manuscript Submission Confirmation' out of all cases,0.92,
Number of 'Original Manuscript Submission Confirmation' that are directly followed by 'SW-Awaiting Checklist Completion',Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Awaiting Checklist Completion' occurs,90.0,
Percentage of 'Original Manuscript Submission Confirmation' in manuscripts that require major revisions before acceptance,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Major Revision',0.93,
