Name;Metric;Value;Agrupation
Frequency of 'Co-Author Account Created During Manuscript Submission' in relation to 'Original Manuscript Submission Confirmation';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation';0.58;
Percentage of manuscripts with 'Co-Author Account Created During Manuscript Submission' that proceed to 'Manuscript Export Succeeded';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded';0.56;
Frequency of 'Co-Author Account Created During Manuscript Submission' followed by 'Plagiarism Originality Report Completed';Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'Plagiarism Originality Report Completed' occurs;48;
Percentage of 'Co-Author Account Created During Manuscript Submission' out of all activities in the review process;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Number of 'Co-Author Account Created During Manuscript Submission' activities per case;Number of 'Co-Author Account Created During Manuscript Submission' activities grouped by the last value of code;AER0:2;"{""AER0"":2,""CHK4"":0,""DRSW4"":0,""DRW3"":0,""DSW3"":11,""DSW4"":16,""MSC4"":20,""RJR3"":1,""SW1"":1,""SW12"":2,""SYS1"":0,""SYS11"":0,""SYS2"":1,""SYS5"":1}"
Percentage of cases with 'Co-Author Account Created During Manuscript Submission' that lead to 'SW-EIC Major Revision';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Major Revision';0.8;
Frequency of 'Co-Author Account Created During Manuscript Submission' in the most common process variant;Frequency of activity 'Co-Author Account Created During Manuscript Submission';50;
Percentage of 'Co-Author Account Created During Manuscript Submission' followed by any 'Reviewer Invitation Reminder';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Reviewer Invitation Reminder 1';0.57;
Number of 'Co-Author Account Created During Manuscript Submission' activities that precede 'SW-AE Assign Reviewers';Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-AE Assign Reviewers' occurs;35;
Percentage of 'Co-Author Account Created During Manuscript Submission' in manuscripts that reach 'Awaiting Assignment to Batch';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Awaiting Assignment to Batch';0.65;
Frequency of 'Co-Author Account Created During Manuscript Submission' in manuscripts that are eventually accepted ('RW-EIC Accept');Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'RW-EIC Accept' occurs;16;
Percentage of 'Co-Author Account Created During Manuscript Submission' in relation to 'SW-Reviewer Agreed';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed';0.63;
Number of 'Co-Author Account Created During Manuscript Submission' activities in manuscripts requiring major revisions compared to minor revisions;Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-EIC Major Revision' occurs;14;
Frequency of 'Co-Author Account Created During Manuscript Submission' in manuscripts that exceed the Plagiarism Percent Match Threshold;Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'Plagiarism Percent Match Threshold Exceeded' occurs;15;
Percentage of 'Co-Author Account Created During Manuscript Submission' followed by 'SW-Checklist Completed';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Checklist Completed';0.6;
