Name;Metric;Value;Agrupation
Frequency of \First Look Manuscript Submission Confirmation\ compared to \Original Manuscript Submission Confirmation\;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Original Manuscript Submission Confirmation';0.26;
Percentage of manuscripts that proceed to \Manuscript Export Succeeded\ after \First Look Manuscript Submission Confirmation\;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded';0.28;
Number of \First Look Manuscript Submission Confirmation\ followed by \Awaiting Assignment to Batch\;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'Awaiting Assignment to Batch' occurs;26.0;
Percentage of \First Look Manuscript Submission Confirmation\ in relation to all submission confirmations;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Original Manuscript Submission Confirmation';0.26;
Frequency of \First Look Manuscript Submission Confirmation\ leading to \SW-EIC Accept\;Frequency of activity 'First Look Manuscript Submission Confirmation' for cases where activity 'SW-EIC Accept' occurs;3.0;
Percentage of \First Look Manuscript Submission Confirmation\ followed by \First Look-Please submit updates\;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'First Look-Please submit updates';1.0;
Percentage of \First Look Manuscript Submission Confirmation\ that lead to a major revision cycle starting with \SW-EIC Major Revision\;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Major Revision';0.87;
Frequency of \First Look Manuscript Submission Confirmation\ followed by \First Look-Your updates are due in one week\;Frequency of activity 'First Look Manuscript Submission Confirmation' for cases where activity 'First Look-Your updates are due in one week' occurs;20.0;
Percentage of \First Look Manuscript Submission Confirmation\ that result in \First Look-Your updates are overdue\;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'First Look-Your updates are overdue';0.82;
Number of \First Look Manuscript Submission Confirmation\ followed by \Manuscript Export Succeeded\ within the same case;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'Manuscript Export Succeeded' occurs;27.0;
Percentage of \First Look Manuscript Submission Confirmation\ that do not proceed to \SW-Awaiting Checklist Completion\;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases where 'SW-Awaiting Checklist Completion' does not happen;0.27;
Frequency of \First Look Manuscript Submission Confirmation\ in the most common process variant;Frequency of activity 'First Look Manuscript Submission Confirmation' for cases where activity 'Most common process variant' occurs;;
Percentage of \First Look Manuscript Submission Confirmation\ in manuscripts that are eventually accepted (\SW-EIC Accept\) vs. those that are rejected (\SW-EIC Reject\);Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Accept';1.0;
Number of \First Look Manuscript Submission Confirmation\ followed by \Awaiting Assignment to Batch\ within 1 month;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'Awaiting Assignment to Batch' occurs;26.0;
Percentage of \First Look Manuscript Submission Confirmation\ that lead to \Revised Manuscript Submission Confirmation\;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Revised Manuscript Submission Confirmation';0.92;
Number of \First Look Manuscript Submission Confirmation\ per year;"ERROR: computing metric {'count': activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'year'}""";;
