Name;Metric;Value;Agrupation
Frequency of Original Manuscript Submission Confirmation leading to Manuscript Export Succeeded;Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'Manuscript Export Succeeded' occurs;86.0;
Percentage of Original Manuscript Submission Confirmation out of all activities in the event log;Percentage of 'Original Manuscript Submission Confirmation' out of all cases;0.92;
Number of Original Manuscript Submission Confirmation followed by SW-Awaiting Checklist Completion;Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'SW-Awaiting Checklist Completion' occurs;85.0;
Percentage of Original Manuscript Submission Confirmation that precede SW-Checklist Completed;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Checklist Completed';1.0;
Frequency of Original Manuscript Submission Confirmation in relation to the total number of manuscripts submitted;Frequency of activity 'Original Manuscript Submission Confirmation';86.0;
Percentage of Original Manuscript Submission Confirmation followed by Plagiarism Originality Report Completed;Percentage of 'Original Manuscript Submission Confirmation' out of all 'Plagiarism Originality Report Completed';0.94;
Percentage of Original Manuscript Submission Confirmation leading to a SW-EIC Reject decision;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Reject';0.97;
Frequency of Original Manuscript Submission Confirmation followed by SW-AE Assign Reviewers;Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'SW-AE Assign Reviewers' occurs;44.0;
Percentage of Original Manuscript Submission Confirmation that result in SW-Reviewer Agreed;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed';0.96;
Number of Original Manuscript Submission Confirmation that are followed by Revised Manuscript Submission Confirmation;Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'Revised Manuscript Submission Confirmation' occurs;21.0;
Frequency of Original Manuscript Submission Confirmation leading to First Look Manuscript Submission Confirmation;Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'First Look Manuscript Submission Confirmation' occurs;22.0;
Percentage of Original Manuscript Submission Confirmation in manuscripts that reach the Awaiting Assignment to Batch stage;Percentage of 'Original Manuscript Submission Confirmation' out of all 'Awaiting Assignment to Batch';0.92;
Number of Original Manuscript Submission Confirmation followed by SW-Awaiting EIC Decision;Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'SW-Awaiting EIC Decision' occurs;57.0;
Number of Original Manuscript Submission Confirmation activities per year;Number of 'Original Manuscript Submission Confirmation' activities;91.0;
Percentage of Original Manuscript Submission Confirmation in manuscripts that undergo SW–Major Revision due in 1 month;"ERROR: computing metric {'count': activity == 'Original Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""activity == 'SW–Major Revision due in 1 month'""}""";;
