Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'Original Manuscript Submission Confirmation' to 'Manuscript Export Succeeded',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',74 days 15:52:58.430233,
Average time from 'Original Manuscript Submission Confirmation' to 'SW-Reviewer Agreed',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',28 days 20:08:51.977273,
Total time from 'Original Manuscript Submission Confirmation' to 'SW-Awaiting EIC Decision',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision',3943 days 14:41:47,
Minimum time from 'Original Manuscript Submission Confirmation' to 'SW-Checklist Completed',The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',0 days 01:04:14,
Average time for completing 'Original Manuscript Submission Confirmation',The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case,108 days 05:49:46.406977,
Total resolution time of 'Original Manuscript Submission Confirmation',The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,9308 days 21:20:31,
Average time between 'Original Manuscript Submission Confirmation' and 'Plagiarism Originality Report Completed',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed',1 days 11:55:29.559524,
Time until 'SW-Reviewer Agreed' since 'Original Manuscript Submission Confirmation',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',1268 days 22:30:07,
Minimum time until 'SW-Awaiting AE Assignment' after 'Original Manuscript Submission Confirmation',The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment',0 days 01:10:01,
Average time it takes from 'Original Manuscript Submission Confirmation' to reach 'SW-EIC Major Revision',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Major Revision',101 days 13:33:39.357143,
Total time for 'Original Manuscript Submission Confirmation' until 'SW-EIC Reject & Resubmit',"ERROR: computing metric {'begin': ""activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-EIC Reject & Resubmit'"", 'aggregation': 'total'}",,
Time of 'Original Manuscript Submission Confirmation' until 'Revised Manuscript Submission Confirmation',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Revised Manuscript Submission Confirmation',3649 days 13:24:50,
'Original Manuscript Submission Confirmation' Cycle Time until 'SW-AE Assign Reviewers',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers',1240 days 21:41:43,
Average waiting time to 'SW-Reviewer Agreed' after 'Original Manuscript Submission Confirmation',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',28 days 20:08:51.977273,
Minimum resolution time of 'Original Manuscript Submission Confirmation' before 'SW-Reviewer No Response',The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer No Response',23 days 00:00:31,
