Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from First Look Manuscript Submission Confirmation to Manuscript Export Succeeded,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',"77 days, 12:33:27.600000",
Total time from First Look Manuscript Submission Confirmation to Awaiting Assignment to Batch,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch',"1908 days, 13:43:10",
Minimum time from First Look Manuscript Submission Confirmation to First Look-Your updates are due in one week,The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are due in one week',"8 days, 14:00:30",
Average time for completing First Look Manuscript Submission Confirmation after SW-Reviewer Agreed,The average of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',"246 days, 16:34:43.882353",
Total resolution time of First Look Manuscript Submission Confirmation,The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,"1951 days, 11:33:32",
Minimum time to complete First Look Manuscript Submission Confirmation after Original Manuscript Submission Confirmation,The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',"10 days, 21:53:28",
Average time between First Look Manuscript Submission Confirmation and SW-Awaiting AE Recommendation,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Recommendation',,
Total time it takes from First Look Manuscript Submission Confirmation to SW-EIC Accept,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-EIC Accept',0:03:32,
Minimum resolution time of First Look Manuscript Submission Confirmation after SW-AE Assign Reviewers,The minimum of the duration between activity 'SW-AE Assign Reviewers' and activity 'First Look Manuscript Submission Confirmation',"92 days, 22:22:46",
Total time for First Look Manuscript Submission Confirmation from start to finish within the review process of scientific papers,The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,"1951 days, 11:33:32",
Average waiting time to First Look Manuscript Submission Confirmation after SW-Awaiting Checklist Completion,The average of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'First Look Manuscript Submission Confirmation',"212 days, 5:11:53.772727",
Minimum time it takes First Look Manuscript Submission Confirmation after Revised Manuscript Submission Confirmation,The minimum of the duration between activity 'Revised Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',"3 days, 5:49:37",
Time until First Look Manuscript Submission Confirmation from the start of the manuscript review process,The sum of the duration between the start of the case and activity 'First Look Manuscript Submission Confirmation',"4932 days, 0:53:12",
First Look Manuscript Submission Confirmation Cycle Time from submission to assignment to batch,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch',"1908 days, 13:43:10",
