Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from \First Look Manuscript Submission Confirmation\ to \SW-Reviewer Agreed\,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',,
Average time between \First Look Manuscript Submission Confirmation\ and \SW-Awaiting EIC Decision\,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision',,
Total time from \First Look Manuscript Submission Confirmation\ to \SW-EIC Accept\,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-EIC Accept',0 days 00:03:32,
Minimum time from \First Look Manuscript Submission Confirmation\ to \SW-EIC Major Revision\,The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-EIC Major Revision',,
Average time it takes from \First Look Manuscript Submission Confirmation\ to \SW-AE Assign Reviewers\,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers',,
Total resolution time of \First Look Manuscript Submission Confirmation\,The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
Average waiting time to the \First Look Manuscript Submission Confirmation\ from \Original Manuscript Submission Confirmation\,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',212 days 05:11:53.363636,
Elapsed time between \First Look Manuscript Submission Confirmation\ and \SW-Checklist Completed\,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',,
Time until \First Look Manuscript Submission Confirmation\ after \Plagiarism Originality Report Completed\,The average of the duration between activity 'Plagiarism Originality Report Completed' and activity 'First Look Manuscript Submission Confirmation',207 days 20:28:00,
Minimum time to \First Look Manuscript Submission Confirmation\ grouped by \case:concept:name\,"ERROR: computing metric {'begin': ""activity == 'First Look Manuscript Submission Confirmation'"", 'end': '', 'aggregation': 'minimum', 'group_by': 'case:concept:name'}",,
Average time for \First Look Manuscript Submission Confirmation\ to lead to a \SW-Reviewer Agreed\ decision,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',,
Total time for all activities to progress from \First Look Manuscript Submission Confirmation\ to \SW-Awaiting AE Recommendation\,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Recommendation',,
Time of \First Look Manuscript Submission Confirmation\ Cycle Time in comparison to \SW-Reviewer Agreed\ Cycle Time,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',,
Average time from \First Look Manuscript Submission Confirmation\ to \SW-AE Assign Reviewers\ across different variants,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers',,
Minimum resolution time of \First Look Manuscript Submission Confirmation\ before \Manuscript Export Succeeded\,The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',9 days 12:17:27,
