Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'Original Manuscript Submission Confirmation' to 'Manuscript Export Succeeded',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',74 days 15:52:58.430233,
Total time from 'Original Manuscript Submission Confirmation' to 'SW-Checklist Completed',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',364 days 14:34:23,
Minimum time from 'Original Manuscript Submission Confirmation' to 'SW-Awaiting AE Assignment',The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment',0 days 01:10:01,
Average time it takes from 'Original Manuscript Submission Confirmation' to 'SW-Reviewer Agreed',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',28 days 20:08:51.977273,
Total resolution time of 'Original Manuscript Submission Confirmation',The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,9308 days 21:20:31,
Time until 'SW-Reviewer Agreed' since 'Original Manuscript Submission Confirmation',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',1268 days 22:30:07,
Average time between 'Original Manuscript Submission Confirmation' and 'Plagiarism Originality Report Completed',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed',1 days 11:55:29.559524,
Minimum time to 'SW-AE Assign Reviewers' after 'Original Manuscript Submission Confirmation',The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers',2 days 10:36:44,
Average waiting time to 'SW-Reviewer Agreed' after 'Original Manuscript Submission Confirmation',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',28 days 20:08:51.977273,
Total time for 'Original Manuscript Submission Confirmation' across all cases,The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,9308 days 21:20:31,
'Original Manuscript Submission Confirmation' Cycle Time,The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,9308 days 21:20:31,
Elapsed time between 'Original Manuscript Submission Confirmation' and 'SW-EIC Decision',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Decision',,
"Average time from 'Original Manuscript Submission Confirmation' to 'SW-EIC Reject & Resubmit' considering variants with 'SW-Reviewer Agreed',""ERROR: computing metric {'begin': """"activity == 'Original Manuscript Submission Confirmation'"""", 'end': """"activity == 'SW-EIC Reject & Resubmit'"""", 'aggregation': 'average', 'filter': """"activity == 'SW-Reviewer Agreed'""""}"",,"
