Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'Co-Author Account Created During Manuscript Submission' to 'Manuscript Export Succeeded',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded',"102 days, 11:18:29.640000",
Total time from 'Original Manuscript Submission Confirmation' to first occurrence of 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',"378 days, 4:19:20",
Minimum time from 'Co-Author Account Created During Manuscript Submission' to 'Plagiarism Originality Report Completed',The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed',0:21:39,
Average time between two occurrences of 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Co-Author Account Created During Manuscript Submission',"2 days, 0:58:09.140000",
Total time for all occurrences of 'Co-Author Account Created During Manuscript Submission' within a case,The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,"6967 days, 19:05:15",
Time from 'Co-Author Account Created During Manuscript Submission' to 'SW-AE Assign Reviewers' for manuscripts that undergo major revision,The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-AE Assign Reviewers',"291 days, 18:04:59",
Time from 'Co-Author Account Created During Manuscript Submission' to 'SW-EIC Accept' for accepted manuscripts,The sum of the duration between activity Co-Author Account Created During Manuscript Submission and activity SW-EIC Accept for cases where activity SW-EIC Accept occurs,"33 days, 10:10:55",
Minimum resolution time of 'Co-Author Account Created During Manuscript Submission' in cases leading to 'SW-EIC Reject & Resubmit',"ERROR: computing metric {'begin': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'end': '', 'aggregation': 'minimum', 'filter': ""activity == 'SW-EIC Reject & Resubmit'""}",,
Average waiting time to 'Co-Author Account Created During Manuscript Submission' after 'Original Manuscript Submission Confirmation',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',"19 days, 21:42:04.210526",
Total time it takes 'Co-Author Account Created During Manuscript Submission' to be done before 'Manuscript Export Succeeded',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded',"5123 days, 13:24:42",
Time of 'Co-Author Account Created During Manuscript Submission' Cycle Time in the process of manuscript review,The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,"6967 days, 19:05:15",
Total time from 'Co-Author Account Created During Manuscript Submission' to 'First Look-Please submit updates' for manuscripts requiring updates,The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'First Look-Please submit updates',"3491 days, 14:38:28",
Minimum time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Reviewer Agreed' for manuscripts with agreed reviewers,The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',"5 days, 4:45:40",
