Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from Manuscript Export Succeeded to First Look Manuscript Submission Confirmation,The average of the duration between activity 'Manuscript Export Succeeded' and activity 'First Look Manuscript Submission Confirmation',178 days 09:23:22.120000,
Total time from SW-AE Assign Reviewers to First Look Manuscript Submission Confirmation,The sum of the duration between activity 'SW-AE Assign Reviewers' and activity 'First Look Manuscript Submission Confirmation',4403 days 15:29:05,
Minimum time from Original Manuscript Submission Confirmation to First Look Manuscript Submission Confirmation,The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',10 days 21:53:28,
Average time between First Look Manuscript Submission Confirmation and Awaiting Assignment to Batch,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch',79 days 12:34:17.916667,
Total resolution time of First Look Manuscript Submission Confirmation,The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
Minimum time between Revised Manuscript Submission Confirmation and First Look Manuscript Submission Confirmation,The minimum of the duration between activity 'Revised Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',3 days 05:49:37,
Average time it takes from First Look Manuscript Submission Confirmation to First Look-Please submit updates,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Please submit updates',7 days 17:51:13,
Total time it takes First Look Manuscript Submission Confirmation to be done before First Look-Your updates are due in one week,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are due in one week',8 days 14:00:30,
Minimum resolution time of First Look Manuscript Submission Confirmation before First Look-Your updates are overdue,The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are overdue',,
Average time from First Look Manuscript Submission Confirmation to Manuscript Export Succeeded in the revision process,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',77 days 12:33:27.600000,
Total time for all occurrences of First Look Manuscript Submission Confirmation in the event log,The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
Average waiting time to the First Look Manuscript Submission Confirmation after SW-Awaiting EIC Decision,The average of the duration between activity 'SW-Awaiting EIC Decision' and activity 'First Look Manuscript Submission Confirmation',135 days 10:58:40.909091,
Minimum time it takes from SW-EIC Accept to First Look Manuscript Submission Confirmation,The minimum of the duration between activity 'SW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation',6 days 20:41:10,
Total time from First Look Manuscript Submission Confirmation to Awaiting Assignment to Batch across all variants,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch',1908 days 13:43:10,
Average time for First Look Manuscript Submission Confirmation to occur after SW-EIC Major Revision in the most frequent variant path,The average of the duration between activity 'SW-EIC Major Revision' and activity 'First Look Manuscript Submission Confirmation',191 days 02:48:03.307692,
