Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'SW-Reviewer Agreed' to 'First Look Manuscript Submission Confirmation',The average of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',246 days 16:34:43.882353,
Total time from 'SW-Reviewer Agreed' to 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',4193 days 17:50:26,
Average time from 'Original Manuscript Submission Confirmation' to 'First Look Manuscript Submission Confirmation',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',212 days 05:11:53.363636,
Total time from 'Original Manuscript Submission Confirmation' to 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',4668 days 18:21:34,
Average time for 'First Look Manuscript Submission Confirmation',The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,78 days 01:25:20.480000,
Total time for 'First Look Manuscript Submission Confirmation',The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
Time until 'First Look Manuscript Submission Confirmation' is performed in variants involving 'SW-Reviewer Agreed',The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',4193 days 17:50:26,
Average time between 'SW-Reviewer Agreed' and 'First Look Manuscript Submission Confirmation',The average of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',246 days 16:34:43.882353,
Total time between 'SW-Reviewer Agreed' and 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',4193 days 17:50:26,
Average time it takes for 'First Look Manuscript Submission Confirmation' to be done after 'SW-Reviewer Agreed',The average of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',246 days 16:34:43.882353,
Total time it takes for 'First Look Manuscript Submission Confirmation' to be done after 'SW-Reviewer Agreed',The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',4193 days 17:50:26,
Average time until 'First Look Manuscript Submission Confirmation' is performed after 'SW-Awaiting EIC Decision',The average of the duration between activity 'SW-Awaiting EIC Decision' and activity 'First Look Manuscript Submission Confirmation',135 days 10:58:40.909091,
Total time until 'First Look Manuscript Submission Confirmation' is performed after 'SW-Awaiting EIC Decision',The sum of the duration between activity 'SW-Awaiting EIC Decision' and activity 'First Look Manuscript Submission Confirmation',2980 days 01:31:00,
Time from 'SW-Reviewer Agreed' to 'First Look Manuscript Submission Confirmation' in variants involving multiple revisions,The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',3332 days 17:38:39,
Time from 'SW-Reviewer Agreed' to 'First Look Manuscript Submission Confirmation' in variants involving 'SW-EIC Reject',The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',,
Average time from 'Plagiarism Originality Report Completed' to 'First Look Manuscript Submission Confirmation',The average of the duration between activity 'Plagiarism Originality Report Completed' and activity 'First Look Manuscript Submission Confirmation',207 days 20:28:00,
Total time from 'Plagiarism Originality Report Completed' to 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'Plagiarism Originality Report Completed' and activity 'First Look Manuscript Submission Confirmation',4780 days 14:44:00,
Average time from 'SW-Checklist Completed' to 'First Look Manuscript Submission Confirmation',The average of the duration between activity 'SW-Checklist Completed' and activity 'First Look Manuscript Submission Confirmation',204 days 20:46:36.863636,
Total time from 'SW-Checklist Completed' to 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'SW-Checklist Completed' and activity 'First Look Manuscript Submission Confirmation',4507 days 01:05:31,
Average time from 'SW-Reviewer Selection is now due' to 'First Look Manuscript Submission Confirmation',The average of the duration between activity 'SW-Reviewer Selection is now due' and activity 'First Look Manuscript Submission Confirmation',271 days 16:49:52,
Total time from 'SW-Reviewer Selection is now due' to 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'SW-Reviewer Selection is now due' and activity 'First Look Manuscript Submission Confirmation',1358 days 12:09:20,
Average time from 'SW-Reviewer Selection is 3 days late' to 'First Look Manuscript Submission Confirmation',The average of the duration between activity 'SW-Reviewer Selection is 3 days late' and activity 'First Look Manuscript Submission Confirmation',267 days 14:09:18.200000,
Total time from 'SW-Reviewer Selection is 3 days late' to 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'SW-Reviewer Selection is 3 days late' and activity 'First Look Manuscript Submission Confirmation',1337 days 22:46:31,
Average time from 'SW-Reviewer Selection is 1 week late' to 'First Look Manuscript Submission Confirmation',The average of the duration between activity 'SW-Reviewer Selection is 1 week late' and activity 'First Look Manuscript Submission Confirmation',222 days 16:30:16,
Total time from 'SW-Reviewer Selection is 1 week late' to 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'SW-Reviewer Selection is 1 week late' and activity 'First Look Manuscript Submission Confirmation',890 days 18:01:04,
Average time from 'First Look-Please submit updates' to 'First Look Manuscript Submission Confirmation',The average of the duration between activity 'First Look-Please submit updates' and activity 'First Look Manuscript Submission Confirmation',14 days 17:54:30.173913,
Total time from 'First Look-Please submit updates' to 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'First Look-Please submit updates' and activity 'First Look Manuscript Submission Confirmation',339 days 03:53:34,
Average time from 'First Look-Your updates are due in one week' to 'First Look Manuscript Submission Confirmation',The average of the duration between activity 'First Look-Your updates are due in one week' and activity 'First Look Manuscript Submission Confirmation',15 days 05:08:34.650000,
Total time from 'First Look-Your updates are due in one week' to 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'First Look-Your updates are due in one week' and activity 'First Look Manuscript Submission Confirmation',304 days 06:51:33,
Average time from 'First Look-Your updates are overdue' to 'First Look Manuscript Submission Confirmation',The average of the duration between activity 'First Look-Your updates are overdue' and activity 'First Look Manuscript Submission Confirmation',7 days 21:41:10.666667,
Total time from 'First Look-Your updates are overdue' to 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'First Look-Your updates are overdue' and activity 'First Look Manuscript Submission Confirmation',71 days 03:10:36,
Average time from 'SW-Awaiting AE Recommendation' to 'First Look Manuscript Submission Confirmation',The average of the duration between activity 'SW-Awaiting AE Recommendation' and activity 'First Look Manuscript Submission Confirmation',108 days 14:57:40.916667,
Total time from 'SW-Awaiting AE Recommendation' to 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'SW-Awaiting AE Recommendation' and activity 'First Look Manuscript Submission Confirmation',1303 days 11:32:11,
Average time from 'SW-Awaiting EIC Decision' to 'First Look Manuscript Submission Confirmation',The average of the duration between activity 'SW-Awaiting EIC Decision' and activity 'First Look Manuscript Submission Confirmation',135 days 10:58:40.909091,
Total time from 'SW-Awaiting EIC Decision' to 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'SW-Awaiting EIC Decision' and activity 'First Look Manuscript Submission Confirmation',2980 days 01:31:00,
