Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'SW-Awaiting Checklist Completion' to 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Co-Author Account Created During Manuscript Submission',9 days 05:22:25.390244,
Total time from 'Original Manuscript Submission Confirmation' to 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:19:20,
Average time to 'Co-Author Account Created During Manuscript Submission' grouped by 'case:concept:name',"ERROR: computing metric {'begin': '', 'end': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'aggregation': 'average', 'group_by': 'case:concept:name'}",,
Total time until 'Co-Author Account Created During Manuscript Submission' is performed,The sum of the duration between the start of the case and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:19:25,
Average time between 'SW-Checklist Completed' and 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity 'SW-Checklist Completed' and activity 'Co-Author Account Created During Manuscript Submission',185 days 02:31:19,
Total time it takes 'Co-Author Account Created During Manuscript Submission' after the execution of 'Manuscript Export Succeeded',The sum of the duration between activity 'Manuscript Export Succeeded' and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:07:44,
Average time it takes 'Co-Author Account Created During Manuscript Submission' to be done,The average of the duration between the start of the case and activity 'Co-Author Account Created During Manuscript Submission',7 days 13:31:35.300000,
Total time for 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,6967 days 19:05:15,
Total waiting time to the 'Co-Author Account Created During Manuscript Submission',The sum of the duration between the start of the case and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:19:25,
Minimum time between 'SW-Awaiting Checklist Completion' and 'Co-Author Account Created During Manuscript Submission',The minimum of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Co-Author Account Created During Manuscript Submission',0 days 00:00:00,
Minimum time until 'Co-Author Account Created During Manuscript Submission' is performed,The minimum of the duration between the start of the case and activity 'Co-Author Account Created During Manuscript Submission',0 days 00:00:00,
Minimum time it takes 'Co-Author Account Created During Manuscript Submission' after the execution of 'Plagiarism Originality Report Completed',The minimum of the duration between activity 'Plagiarism Originality Report Completed' and activity 'Co-Author Account Created During Manuscript Submission',101 days 23:56:24,
Total time from 'SW-Awaiting Checklist Completion' to 'Co-Author Account Created During Manuscript Submission' in variants where 'SW-Reviewer Agreed' occurs,The sum of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:19:20,
Total time from 'SW-Reviewer Agreed' to 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'Co-Author Account Created During Manuscript Submission',321 days 03:32:16,
Average time from 'SW-Reviewer Agreed' to 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity 'SW-Reviewer Agreed' and activity 'Co-Author Account Created During Manuscript Submission',160 days 13:46:08,
Total time between 'SW-Reviewer Agreed' and 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'Co-Author Account Created During Manuscript Submission',321 days 03:32:16,
Total time it takes 'Co-Author Account Created During Manuscript Submission' after the execution of 'SW-Reviewer Agreed',The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'Co-Author Account Created During Manuscript Submission',321 days 03:32:16,
Average time it takes 'Co-Author Account Created During Manuscript Submission' to be done in variants where 'SW-Reviewer Agreed' occurs,The average of the duration between the start of the case and activity 'Co-Author Account Created During Manuscript Submission',13 days 00:58:36,
Total waiting time to the 'Co-Author Account Created During Manuscript Submission' in variants where 'SW-Reviewer Agreed' occurs,The sum of the duration between the beginning of the case and activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'Co-Author Account Created During Manuscript Submission' occurs,378 days 04:19:24,
Total time for 'Co-Author Account Created During Manuscript Submission' in variants where 'SW-Reviewer Agreed' occurs,The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and the end of case where activity 'SW-Reviewer Agreed occurs,6137 days 04:52:25,
