Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',28 days 20:08:51.977273,
Total time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',1268 days 22:30:07,
Average time it takes SW-Reviewer Agreed after the execution of Original Manuscript Submission Confirmation,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',28 days 20:08:51.977273,
Total time it takes SW-Reviewer Agreed after the execution of Original Manuscript Submission Confirmation,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',1268 days 22:30:07,
Average waiting time to Original Manuscript Submission Confirmation,The average of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation',2 days 07:26:01.430233,
Total waiting time to Original Manuscript Submission Confirmation,The sum of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation',198 days 15:18:03,
Time until Original Manuscript Submission Confirmation is performed,The sum of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation',198 days 15:18:03,
Elapsed time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',1268 days 22:30:07,
Time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',1268 days 22:30:07,
Time of Original Manuscript Submission Confirmation Cycle Time,The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,9308 days 21:20:31,
Average time until Original Manuscript Submission Confirmation is performed compared to SW-Reviewer Agreed,The average of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation',4 days 10:02:31.090909,
Total time until Original Manuscript Submission Confirmation is performed compared to SW-Reviewer Agreed,The sum of the duration between the beginning of the case and activity 'Original Manuscript Submission Confirmation' for cases where activity 'Original Manuscript Submission Confirmation' occurs,194 days 09:50:48,
Average time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in variants with SW-EIC Major Revision,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',34 days 01:44:36.538462,
Total time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in variants with SW-EIC Major Revision,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',442 days 22:39:55,
Average time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed in variants with SW-EIC Reject,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',23 days 17:51:21.222222,
Total time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed in variants with SW-EIC Reject,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',213 days 16:42:11,
Time it takes SW-Reviewer Agreed after the execution of Original Manuscript Submission Confirmation in variants with SW-EIC Major Revision,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',442 days 22:39:55,
Time it takes SW-Reviewer Agreed after the execution of Original Manuscript Submission Confirmation in variants with SW-EIC Reject,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',213 days 16:42:11,
Time until Original Manuscript Submission Confirmation is performed in variants with SW-Reviewer Agreed,The sum of the duration between the beginning of the case and activity 'Original Manuscript Submission Confirmation' for cases where activity 'Original Manuscript Submission Confirmation' occurs,194 days 09:50:48,
Time until Original Manuscript Submission Confirmation is performed in variants with SW-EIC Major Revision,The sum of the duration between the beginning of the case and activity 'Original Manuscript Submission Confirmation' for cases where activity 'Original Manuscript Submission Confirmation' occurs,26 days 13:16:03,
Time until Original Manuscript Submission Confirmation is performed in variants with SW-EIC Reject,The sum of the duration between the beginning of the case and activity 'Original Manuscript Submission Confirmation' for cases where activity 'Original Manuscript Submission Confirmation' occurs,145 days 21:27:17,
Time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in variants with Manuscript Export Succeeded,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',1268 days 22:30:07,
Time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in variants with Plagiarism Originality Report Completed,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',1268 days 22:30:07,
Time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in variants with SW-Checklist Completed,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',1268 days 22:30:07,
Elapsed time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed in variants with SW-EIC Major Revision,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',442 days 22:39:55,
Elapsed time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed in variants with SW-EIC Reject,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',213 days 16:42:11,
