Name;Metric;Value;Agrupation
Percentage of 'Original Manuscript Submission Confirmation' out of all activity executions in the event log;Percentage of 'Original Manuscript Submission Confirmation' out of all cases;0.92;
Frequency of 'Original Manuscript Submission Confirmation' occurring as the first activity in a case;Frequency of activity 'Original Manuscript Submission Confirmation';86.0;
Percentage of process variants that start with 'Original Manuscript Submission Confirmation';Percentage of 'Original Manuscript Submission Confirmation' out of all cases;0.92;
Number of times 'Original Manuscript Submission Confirmation' is immediately followed by 'SW-Awaiting Checklist Completion';Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Awaiting Checklist Completion' occurs;90.0;
Percentage of 'Original Manuscript Submission Confirmation' that are followed at any point in the trace by 'SW-Reviewer Agreed';Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed';0.96;
Ratio of 'Original Manuscript Submission Confirmation' to 'Revised Manuscript Submission Confirmation' occurrences;Percentage of 'Original Manuscript Submission Confirmation' out of all 'Revised Manuscript Submission Confirmation';0.88;
Frequency of 'Original Manuscript Submission Confirmation' in cases that eventually reach 'SW-EIC Accept';Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-EIC Accept' occurs;4.0;
Percentage of cases containing 'Original Manuscript Submission Confirmation' that also contain at least one reviewer-related activity (e.g., 'SW-Reviewer Agreed', 'SW-Reviewer Declined', or 'SW-Reviewer No Response');Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed';0.96;
Number of distinct cases in which 'Original Manuscript Submission Confirmation' appears;Number of 'Original Manuscript Submission Confirmation' activities;91.0;
Percentage of 'Original Manuscript Submission Confirmation' activities that occur before any plagiarism check activity (e.g., 'Plagiarism Originality Report Completed');Percentage of 'Original Manuscript Submission Confirmation' out of all 'Plagiarism Originality Report Completed';0.94;
Frequency of 'Original Manuscript Submission Confirmation' appearing in variants that lead to a rejection outcome (e.g., 'SW-EIC Reject' or 'SW-EIC Reject & Resubmit');Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-EIC Reject' occurs;35.0;
Percentage of 'Original Manuscript Submission Confirmation' that are part of traces containing more than three reviewer assignment attempts ('SW-AE Assign Reviewers');Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-AE Assign Reviewers';0.96;
Ratio of the frequency of 'Original Manuscript Submission Confirmation' to the frequency of 'Manuscript Export Succeeded';Percentage of 'Original Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded';0.97;
Number of times 'Original Manuscript Submission Confirmation' occurs without being followed by 'SW-Checklist Completed' within the same trace;Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Checklist Completed' does not occur;91.0;
Percentage of all submissions confirmed via 'Original Manuscript Submission Confirmation' that result in at least one instance of 'SW-Reviewer Agreed';Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed';0.96;
