Name;Metric;Value;Agrupation
Percentage of cases where 'Co-Author Account Created During Manuscript Submission' occurs at least once in the entire event log.;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Frequency of 'Co-Author Account Created During Manuscript Submission' relative to the total number of activity executions in the log.;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Percentage of variants that include 'Co-Author Account Created During Manuscript Submission' among all observed process variants.;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Number of times 'Co-Author Account Created During Manuscript Submission' appears consecutively (i.e., repeated immediately in sequence) across all cases.;Number of 'Co-Author Account Created During Manuscript Submission' activities;55;
Percentage of occurrences of 'Co-Author Account Created During Manuscript Submission' that happen before 'Original Manuscript Submission Confirmation'.;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation';0.58;
Frequency of 'Co-Author Account Created During Manuscript Submission' compared to the frequency of 'Manuscript Export Succeeded'.;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded';0.56;
Percentage of cases containing 'Co-Author Account Created During Manuscript Submission' that eventually lead to 'SW-EIC Accept'.;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Accept';0.33;
Number of variants in which 'Co-Author Account Created During Manuscript Submission' is followed by 'Plagiarism Percent Match Threshold Exceeded'.;Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'Plagiarism Percent Match Threshold Exceeded' occurs;17;
Percentage of all 'Co-Author Account Created During Manuscript Submission' events that occur during the initial submission phase (i.e., before any revision-related activity such as 'Revised Manuscript Submission Confirmation').;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases where 'Revised Manuscript Submission Confirmation' does not happen;0.54;
Percentage of 'Co-Author Account Created During Manuscript Submission' executions that are part of the longest variant (by number of activities) in the log.;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Ratio of the frequency of 'Co-Author Account Created During Manuscript Submission' to the frequency of 'SW-Awaiting Checklist Completion'.;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Awaiting Checklist Completion';0.59;
Number of cases where 'Co-Author Account Created During Manuscript Submission' appears more than once, indicating potential co-author onboarding issues during submission.;Number of 'Co-Author Account Created During Manuscript Submission' activities;55;
Percentage of variants starting with 'Co-Author Account Created During Manuscript Submission' out of all variants that begin with submission-related activities.;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Frequency of 'Co-Author Account Created During Manuscript Submission' in cases that include reviewer-related delays (e.g., 'SW-Reviewer No Response' or 'Reviewer Invitation Reminder 2').;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer No Response';0.8;
Frequency of 'Co-Author Account Created During Manuscript Submission' in cases that result in a final decision of 'SW-EIC Reject & Resubmit' versus those that result in 'SW-EIC Accept'.;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;AER0:1.0;"{""AER0"":1.0,""CHK4"":0.0,""DRSW4"":0.0,""DRW3"":0.0,""DSW3"":0.5,""DSW4"":0.4848484848,""MSC4"":0.6666666667,""RJR3"":1.0,""SW1"":1.0,""SW12"":1.0,""SYS1"":0.0,""SYS11"":0.0,""SYS2"":1.0,""SYS5"":1.0}"
