Name;Metric;Value;Agrupation
Percentage of First Look Manuscript Submission Confirmation out of all activity executions in the event log;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;0.27;
Frequency of First Look Manuscript Submission Confirmation occurrences across all cases;Number of 'First Look Manuscript Submission Confirmation' activities;27.0;
Frequency of First Look Manuscript Submission Confirmation immediately preceded by First Look-Your updates are overdue;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'First Look-Your updates are overdue' occurs;9.0;
Percentage of First Look Manuscript Submission Confirmation that occur in cases eventually leading to Manuscript Export Succeeded for production;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded';0.28;
Frequency of First Look Manuscript Submission Confirmation compared to Original Manuscript Submission Confirmation;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'Original Manuscript Submission Confirmation' occurs;24.0;
Percentage of variants where First Look Manuscript Submission Confirmation is followed by Awaiting Assignment to Batch;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Awaiting Assignment to Batch';0.92;
Frequency of First Look Manuscript Submission Confirmation occurring within 7 days of First Look-Your updates are due in one week;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'First Look-Your updates are due in one week' occurs;22.0;
Frequency of First Look Manuscript Submission Confirmation in comparison to First Look-Please submit updates;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'First Look-Please submit updates' occurs;25.0;
Percentage of variants that contain both First Look Manuscript Submission Confirmation and Co-Author Account Created During Manuscript Submission;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Co-Author Account Created During Manuscript Submission';0.34;
Percentage of cases with First Look Manuscript Submission Confirmation that successfully reach Manuscript Export Succeeded without further interventions;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded';0.28;
Percentage of variants that include First Look Manuscript Submission Confirmation after a revision cycle (e.g., following RW-EIC Accept or SW-EIC Accept);Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;0.27;
Frequency of First Look Manuscript Submission Confirmation relative to the total number of submission-related activities (including Original Manuscript Submission Confirmation, Revised Manuscript Submission Confirmation, and Resubmission Manuscript Submission Confirmation);Number of 'First Look Manuscript Submission Confirmation' activities;27.0;
Percentage of cases containing First Look Manuscript Submission Confirmation that originate from a major or minor revision decision (e.g., after SW-EIC Major Revision or RW-EIC Minor Revision);Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;0.27;
Percentage of First Look Manuscript Submission Confirmation activities that appear in the final phase of the process (i.e., after an EIC accept decision);Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;0.27;
Frequency of First Look Manuscript Submission Confirmation per month to assess temporal distribution in the review lifecycle;Number of 'First Look Manuscript Submission Confirmation' activities;27.0;
