Name;Metric;Value;Agrupation
Average time from Original Manuscript Submission Confirmation to SW-Awaiting Checklist Completion;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting Checklist Completion';1.49 days;
Average time between Original Manuscript Submission Confirmation and Manuscript Export Succeeded;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';74.66 days;
Average time until Original Manuscript Submission Confirmation is performed from case start;The average of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation';2.31 days;
Average time for Original Manuscript Submission Confirmation;The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case;108.24 days;
Average time it takes Original Manuscript Submission Confirmation after the execution of Co-Author Account Created During Manuscript Submission;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Original Manuscript Submission Confirmation';3.97 days;
Total time from Original Manuscript Submission Confirmation to SW-Checklist Completed;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed';364.61 days;
Total time between Original Manuscript Submission Confirmation and Plagiarism Originality Report Completed;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed';125.74 days;
Total time until Original Manuscript Submission Confirmation is performed from case start;The sum of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation';198.64 days;
Total time for Original Manuscript Submission Confirmation;The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case;9308.89 days;
Minimum time between Original Manuscript Submission Confirmation and SW-Awaiting Checklist Completion;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting Checklist Completion';0.00 seconds;
Minimum time until Original Manuscript Submission Confirmation is performed from case start;The minimum of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation';0.00 seconds;
Minimum time for Original Manuscript Submission Confirmation;The minimum of the duration between activity Original Manuscript Submission Confirmation and the end of the case;3.47 hours;
Time between Original Manuscript Submission Confirmation and SW-EIC Reject;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Reject';27.81 days;
Time until Original Manuscript Submission Confirmation;The average of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation';2.31 days;
Time from Original Manuscript Submission Confirmation to SW-Initial Reviewer Selection;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Initial Reviewer Selection';9.26 days;
Original Manuscript Submission Confirmation Cycle Time;The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case;108.24 days;
Average time from Original Manuscript Submission Confirmation compared to First Look Manuscript Submission Confirmation;The average of the duration between activity 'Original Manuscript Submission Confirmation' and the end of case where activity 'First Look Manuscript Submission Confirmation occurs;287.48 days;
Average time for Original Manuscript Submission Confirmation compared to Revised Manuscript Submission Confirmation;The average of the duration between activity 'Original Manuscript Submission Confirmation' and the end of case where activity 'Revised Manuscript Submission Confirmation occurs;310.98 days;
Average time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Time between Original Manuscript Submission Confirmation and SW-EIC Accept;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Accept';21.04 days;
Average time from Original Manuscript Submission Confirmation to SW-EIC Major Revision;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Major Revision';101.57 days;
Total time from Original Manuscript Submission Confirmation to RW-EIC Accept;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'RW-EIC Accept';4196.03 days;
Minimum time between Original Manuscript Submission Confirmation and Manuscript is Withdrawn;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript is Withdrawn';2.58 days;
Time from Original Manuscript Submission Confirmation to Immediate Reject Decision from the Checklist;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Immediate Reject Decision from the Checklist';3.69 hours;
Average time for Original Manuscript Submission Confirmation in variants with SW-EIC Reject;The average of the duration between activity 'Original Manuscript Submission Confirmation' and the end of case where activity 'SW-EIC Reject occurs;27.81 days;
Total time from Original Manuscript Submission Confirmation to final decision in complete review variants;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and the end of case where activity 'SW-EIC Accept occurs;232.77 days;
Average time between Original Manuscript Submission Confirmation and first reviewer assignment activity;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers';28.20 days;
Time from Original Manuscript Submission Confirmation to plagiarism check completion;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed';1.50 days;
Original Manuscript Submission Confirmation processing time in scientific paper review workflow;The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case;108.24 days;
