Name;Metric;Value;Agrupation
Frequency of \First Look Manuscript Submission Confirmation\ compared to \SW-Reviewer Agreed\;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed';0.37;
Percentage of manuscripts that proceed to \Manuscript Export Succeeded\ after \First Look Manuscript Submission Confirmation\;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded';0.28;
Number of \First Look Manuscript Submission Confirmation\ followed by \Awaiting Assignment to Batch\;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'Awaiting Assignment to Batch' occurs;26.0;
Percentage of \First Look Manuscript Submission Confirmation\ in all manuscript submissions;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases where '' does not happen;0.27;
Frequency of \First Look Manuscript Submission Confirmation\ leading to \SW-EIC Accept\;Frequency of activity 'First Look Manuscript Submission Confirmation' for cases where activity 'SW-EIC Accept' occurs;3.0;
Percentage of \First Look Manuscript Submission Confirmation\ followed by \First Look-Please submit updates\;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'First Look-Please submit updates';1.0;
Percentage of \First Look Manuscript Submission Confirmation\ that lead to a major revision cycle (\SW-EIC Major Revision\);Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Major Revision';0.87;
Frequency of \First Look Manuscript Submission Confirmation\ followed by \Reviewer Invitation Reminder 1\;Frequency of activity 'First Look Manuscript Submission Confirmation' for cases where activity 'Reviewer Invitation Reminder 1' occurs;18.0;
Percentage of \First Look Manuscript Submission Confirmation\ that do not proceed to \SW-Awaiting Checklist Completion\;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases where 'SW-Awaiting Checklist Completion' does not happen;0.27;
Number of \First Look Manuscript Submission Confirmation\ leading to \SW-AE Assign Reviewers\;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'SW-AE Assign Reviewers' occurs;20.0;
Percentage of \First Look Manuscript Submission Confirmation\ in relation to the total number of activities in the event log;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases where '' does not happen;0.27;
Frequency of \First Look Manuscript Submission Confirmation\ in the most common variant paths;Frequency of activity 'First Look Manuscript Submission Confirmation' for cases where activity '' does not occur;25.0;
Percentage of \First Look Manuscript Submission Confirmation\ followed by \First Look-Your updates are due in one week\;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'First Look-Your updates are due in one week';1.0;
Number of \First Look Manuscript Submission Confirmation\ that precede \Manuscript is Withdrawn\;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'Manuscript is Withdrawn' occurs;0.0;
Number of \First Look Manuscript Submission Confirmation\ per month;"ERROR: computing metric {'count': activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'month'}""";;
