Name;Metric;Value;Agrupation
Frequency of 'Original Manuscript Submission Confirmation' followed by 'Manuscript Export Succeeded';Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'Manuscript Export Succeeded' occurs;86.0;
Percentage of manuscripts with 'Original Manuscript Submission Confirmation' that proceed to 'SW-Awaiting Checklist Completion';Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting Checklist Completion';1.0;
Percentage of 'Original Manuscript Submission Confirmation' out of all submission-related activities;Percentage of 'Original Manuscript Submission Confirmation' out of all cases;0.92;
Frequency of 'Original Manuscript Submission Confirmation' leading to a 'SW-EIC Major Revision' decision;Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'SW-EIC Major Revision' occurs;14.0;
Percentage of 'Original Manuscript Submission Confirmation' followed by 'Plagiarism Originality Report Completed' within the same case;Percentage of 'Original Manuscript Submission Confirmation' out of all 'Plagiarism Originality Report Completed';0.94;
Number of 'Original Manuscript Submission Confirmation' that are followed by 'SW-Reviewer Agreed';Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'SW-Reviewer Agreed' occurs;44.0;
Percentage of 'Original Manuscript Submission Confirmation' in manuscripts that are eventually accepted ('RW-EIC Accept');Percentage of 'Original Manuscript Submission Confirmation' out of all 'RW-EIC Accept';0.86;
Frequency of 'Original Manuscript Submission Confirmation' for manuscripts that require major revisions compared to those that require minor revisions;Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'SW-EIC Major Revision' occurs;14.0;
Percentage of 'Original Manuscript Submission Confirmation' leading to 'SW-AE Assign Reviewers' activity;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-AE Assign Reviewers';0.96;
Number of 'Original Manuscript Submission Confirmation' followed by 'Reviewer Invitation Reminder 1';Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'Reviewer Invitation Reminder 1' occurs;41.0;
Percentage of 'Original Manuscript Submission Confirmation' in cases that are eventually rejected ('SW-EIC Reject');Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Reject';0.97;
Frequency of 'Original Manuscript Submission Confirmation' in relation to the total number of activities in the event log;Percentage of 'Original Manuscript Submission Confirmation' out of all cases;0.92;
Percentage of 'Original Manuscript Submission Confirmation' followed by any reviewer-related activity within a specific timeframe;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed';0.96;
Number of 'Original Manuscript Submission Confirmation' that lead to a 'First Look Manuscript Submission Confirmation';Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'First Look Manuscript Submission Confirmation' occurs;22.0;
Percentage of 'Original Manuscript Submission Confirmation' that do not proceed to 'Manuscript Export Succeeded' within a defined period;Percentage of 'Original Manuscript Submission Confirmation' out of all cases where 'Manuscript Export Succeeded' does not happen;0.92;
Frequency of 'Original Manuscript Submission Confirmation' in manuscripts that exceed the Plagiarism Percent Match Threshold;Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'Plagiarism Percent Match Threshold Exceeded' occurs;21.0;
Percentage of 'Original Manuscript Submission Confirmation' for manuscripts that are assigned to a batch ('Awaiting Assignment to Batch');Percentage of 'Original Manuscript Submission Confirmation' out of all 'Awaiting Assignment to Batch';0.92;
Number of 'Original Manuscript Submission Confirmation' activities per year;Number of 'Original Manuscript Submission Confirmation' activities;91.0;
