Name;Metric;Value;Agrupation
Frequency of 'Co-Author Account Created During Manuscript Submission' in relation to 'Original Manuscript Submission Confirmation';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation';0.58;
Percentage of manuscripts with 'Co-Author Account Created During Manuscript Submission' that proceed to 'Manuscript Export Succeeded';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded';0.56;
Number of 'Co-Author Account Created During Manuscript Submission' activities per case;Number of 'Co-Author Account Created During Manuscript Submission' activities grouped by the last value of code;AER0:2;"{""AER0"":2,""CHK4"":0,""DRSW4"":0,""DRW3"":0,""DSW3"":11,""DSW4"":16,""MSC4"":20,""RJR3"":1,""SW1"":1,""SW12"":2,""SYS1"":0,""SYS11"":0,""SYS2"":1,""SYS5"":1}"
Percentage of 'Co-Author Account Created During Manuscript Submission' followed by 'Plagiarism Originality Report Completed';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Plagiarism Originality Report Completed';0.54;
Frequency of 'Co-Author Account Created During Manuscript Submission' in manuscripts that require major revision ('SW-EIC Major Revision');Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Major Revision';0.8;
Percentage of 'Co-Author Account Created During Manuscript Submission' in all activities before 'SW-AE Assign Reviewers';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-AE Assign Reviewers';0.65;
Number of 'Co-Author Account Created During Manuscript Submission' activities in manuscripts that were accepted ('RW-EIC Accept');Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'RW-EIC Accept' occurs;20;
Percentage of 'Co-Author Account Created During Manuscript Submission' followed by any reviewer agreement ('SW-Reviewer Agreed' or 'RW-Reviewer Agreed');Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed';0.63;
Frequency of 'Co-Author Account Created During Manuscript Submission' in relation to 'Reviewer Invitation Reminder 1';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Reviewer Invitation Reminder 1';0.57;
Percentage of 'Co-Author Account Created During Manuscript Submission' in manuscripts that were eventually published;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded';0.56;
Percentage of 'Co-Author Account Created During Manuscript Submission' in manuscripts that exceeded the plagiarism percent match threshold ('Plagiarism Percent Match Threshold Exceeded');Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Plagiarism Percent Match Threshold Exceeded';0.68;
Frequency of 'Co-Author Account Created During Manuscript Submission' in manuscripts that were rejected ('SW-EIC Reject' or 'RSW-EIC Reject');Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Reject';0.5;
Percentage of 'Co-Author Account Created During Manuscript Submission' in the first quartile of activities for manuscripts that were accepted for publication;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'RW-EIC Accept';0.73;
Number of 'Co-Author Account Created During Manuscript Submission' activities that precede any form of manuscript submission confirmation ('Original Manuscript Submission Confirmation', 'Revised Manuscript Submission Confirmation', 'Resubmission Manuscript Submission Confirmation');Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'Original Manuscript Submission Confirmation' occurs;55;
Number of 'Co-Author Account Created During Manuscript Submission' activities per month;Number of 'Co-Author Account Created During Manuscript Submission' activities;55;
