Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Frequency of 'Co-Author Account Created During Manuscript Submission' in relation to 'Original Manuscript Submission Confirmation',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation',0.58,
Percentage of manuscripts with 'Co-Author Account Created During Manuscript Submission' out of all manuscripts,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases where '' does not happen,0.54,
Number of 'Co-Author Account Created During Manuscript Submission' activities followed by 'Manuscript Export Succeeded',Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'Manuscript Export Succeeded' occurs,55.0,
Percentage of 'Co-Author Account Created During Manuscript Submission' that precede 'Plagiarism Originality Report Completed',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Plagiarism Originality Report Completed',0.54,
"Frequency of 'Co-Author Account Created During Manuscript Submission' in the most common process variant,""ERROR: computing metric {'count': """"activity == 'Co-Author Account Created During Manuscript Submission'"""", 'metric_condition': '> 0', 'aggregation': 'total', 'filter': """"activity != ''"""", 'group_by': 'variant'}"",,"
Percentage of 'Co-Author Account Created During Manuscript Submission' in manuscripts that reach 'SW-Reviewer Agreed',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Number of times 'Co-Author Account Created During Manuscript Submission' occurs before 'SW-AE Assign Reviewers',Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-AE Assign Reviewers' occurs,35.0,
Percentage of manuscripts with 'Co-Author Account Created During Manuscript Submission' that also have 'SW-Checklist Completed',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Checklist Completed',0.6,
Frequency of 'Co-Author Account Created During Manuscript Submission' in manuscripts that were accepted ('SW-EIC Accept'),Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'SW-EIC Accept' occurs,1.0,
Percentage of 'Co-Author Account Created During Manuscript Submission' in relation to all activities performed by the SYSTEM performer,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.52,
"Number of 'Co-Author Account Created During Manuscript Submission' per manuscript variant,""ERROR: computing metric {'count': """"activity == 'Co-Author Account Created During Manuscript Submission'"""", 'aggregation': 'total', 'group_by': 'variant'}"",,"
Percentage of 'Co-Author Account Created During Manuscript Submission' followed by any activity related to reviewer assignment or decision,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-AE Assign Reviewers',0.65,
