Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'Original Manuscript Submission Confirmation' to 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',19 days 21:42:04.210526,
Average time until 'Co-Author Account Created During Manuscript Submission' is performed,The average of the duration between the start of the case and activity 'Co-Author Account Created During Manuscript Submission',7 days 13:31:35.300000,
Average time to 'Co-Author Account Created During Manuscript Submission' grouped by case variants,"ERROR: computing metric {'begin': '', 'end': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'aggregation': 'average', 'group_by': 'concept:name'}",,
Maximum time between 'Manuscript Export Succeeded' and 'Co-Author Account Created During Manuscript Submission',The maximum of the duration between activity 'Manuscript Export Succeeded' and activity 'Co-Author Account Created During Manuscript Submission',276 days 03:42:22,
Average time it takes 'Co-Author Account Created During Manuscript Submission' after the execution of 'Original Manuscript Submission Confirmation',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',19 days 21:42:04.210526,
Time of 'Co-Author Account Created During Manuscript Submission' in comparison with 'SW-Reviewer Agreed',"ERROR: computing metric {'begin': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'end': ""activity == 'SW-Reviewer Agreed'"", 'aggregation': ''}",,
Total resolution time of 'Co-Author Account Created During Manuscript Submission' when the 'Reviewer Invitation Reminder 1' occurs,The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and the end of case where activity 'Reviewer Invitation Reminder 1 occurs,5630 days 05:57:11,
Average waiting time to 'Co-Author Account Created During Manuscript Submission' grouped by reviewer selection activities,"ERROR: computing metric {'begin': '', 'end': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'aggregation': 'average', 'group_by': 'concept:name'}",,
Average time since the 'SW-AE Assign Reviewers' and 'Manuscript Export Succeeded' are performed until 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity 'SW-AE Assign Reviewers' and activity 'Co-Author Account Created During Manuscript Submission',177 days 12:07:28.500000,
Average time from 'SW-Reviewer Agreed' to 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity 'SW-Reviewer Agreed' and activity 'Co-Author Account Created During Manuscript Submission',160 days 13:46:08,
Comparison between the average time of 'Co-Author Account Created During Manuscript Submission' and 'SW-Reviewer Declined',"ERROR: computing metric {'begin': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'end': ""activity == 'SW-Reviewer Declined'"", 'aggregation': ''}",,
Total time between 'SW-Awaiting Checklist Completion' and 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:19:21,
Minimum time until 'Co-Author Account Created During Manuscript Submission' is performed after the 'Original Manuscript Submission Confirmation',The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',0 days 00:00:00,
'Co-Author Account Created During Manuscript Submission' Cycle Time in comparison with 'SW-Reviewer Agreed',"ERROR: computing metric {'begin': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'end': ""activity == 'SW-Reviewer Agreed'"", 'aggregation': ''}",,
Average time in 'Co-Author Account Created During Manuscript Submission' when the 'Plagiarism Originality Report Completed' occurs,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and the end of case where activity 'Plagiarism Originality Report Completed occurs,142 days 02:21:12.750000,
Time of 'Co-Author Account Created During Manuscript Submission' when the process variant 'SW-Awaiting Checklist Completion' occurs,"ERROR: computing metric {'begin': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'end': '', 'filter': ""activity == 'SW-Awaiting Checklist Completion'"", 'aggregation': ''}",,
Total time from 'SW-AE Assign Reviewers' to 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity 'SW-AE Assign Reviewers' and activity 'Co-Author Account Created During Manuscript Submission',355 days 00:14:57,
Comparison between the total time of 'Co-Author Account Created During Manuscript Submission' and 'SW-Reviewer Unavailable',"ERROR: computing metric {'begin': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'end': ""activity == 'SW-Reviewer Unavailable'"", 'aggregation': ''}",,
Elapsed time between 'Original Manuscript Submission Confirmation' and 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:19:20,
Time to 'Co-Author Account Created During Manuscript Submission' since the 'SW-Awaiting EIC Decision',"ERROR: computing metric {'begin': ""activity == 'SW-Awaiting EIC Decision'"", 'end': ""activity == 'Co-Author Account Created During Manuscript Submission}"", 'aggregation': ''}",,
