Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
First Look Manuscript Submission Confirmation: Average time from SW-Awaiting Checklist Completion to First Look Manuscript Submission Confirmation,"ERROR: computing metric {'begin': 'activity == SW-Awaiting Checklist Completion', 'end': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'average'}",,
First Look Manuscript Submission Confirmation: Time it takes for SW-Reviewer Agreed to be completed after First Look Manuscript Submission Confirmation,"ERROR: computing metric {'begin': 'activity == First Look Manuscript Submission Confirmation', 'end': 'activity == SW-Reviewer Agreed', 'aggregation': 'total'}",,
First Look Manuscript Submission Confirmation: Average waiting time for First Look Manuscript Submission Confirmation,"ERROR: computing metric {'begin': 'activity == First Look Manuscript Submission Confirmation', 'end': '', 'aggregation': 'average', 'metric_condition': '== 0'}",,
First Look Manuscript Submission Confirmation: Average time until First Look Manuscript Submission Confirmation,"ERROR: computing metric {'begin': '', 'end': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'average'}",,
First Look Manuscript Submission Confirmation: Average time for First Look Manuscript Submission Confirmation,"ERROR: computing metric {'begin': 'activity == First Look Manuscript Submission Confirmation', 'end': '', 'aggregation': 'average', 'metric_condition': '== 0'}",,
First Look Manuscript Submission Confirmation: Total time from Original Manuscript Submission Confirmation to First Look Manuscript Submission Confirmation,"ERROR: computing metric {'begin': 'activity == Original Manuscript Submission Confirmation', 'end': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'total'}",,
First Look Manuscript Submission Confirmation: Time between SW-Checklist Completed and First Look Manuscript Submission Confirmation,"ERROR: computing metric {'begin': 'activity == SW-Checklist Completed', 'end': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'total'}",,
First Look Manuscript Submission Confirmation: Time from First Look Manuscript Submission Confirmation to SW-AE Assign Reviewers,"ERROR: computing metric {'begin': 'activity == First Look Manuscript Submission Confirmation', 'end': 'activity == SW-AE Assign Reviewers', 'aggregation': 'total'}",,
First Look Manuscript Submission Confirmation: Time for First Look Manuscript Submission Confirmation,"ERROR: computing metric {'begin': 'activity == First Look Manuscript Submission Confirmation', 'end': '', 'aggregation': 'total', 'metric_condition': '== 0'}",,
First Look Manuscript Submission Confirmation: Time for Manuscript Export Succeeded since the First Look Manuscript Submission Confirmation,"ERROR: computing metric {'begin': 'activity == First Look Manuscript Submission Confirmation', 'end': 'activity == Manuscript Export Succeeded', 'aggregation': 'total'}",,
First Look Manuscript Submission Confirmation: Total resolution time of First Look Manuscript Submission Confirmation,"ERROR: computing metric {'begin': 'activity == First Look Manuscript Submission Confirmation', 'end': '', 'aggregation': 'total', 'metric_condition': '== 0'}",,
First Look Manuscript Submission Confirmation: Minimum time between Original Manuscript Submission Confirmation and First Look Manuscript Submission Confirmation,"ERROR: computing metric {'begin': 'activity == Original Manuscript Submission Confirmation', 'end': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'minimum'}",,
First Look Manuscript Submission Confirmation: Time it takes for First Look Manuscript Submission Confirmation after SW-Reviewer Agreed,"ERROR: computing metric {'begin': 'activity == SW-Reviewer Agreed', 'end': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'total'}",,
First Look Manuscript Submission Confirmation: Time from First Look Manuscript Submission Confirmation to RW-Initial Reviewer Selection,"ERROR: computing metric {'begin': 'activity == First Look Manuscript Submission Confirmation', 'end': 'activity == RW-Initial Reviewer Selection', 'aggregation': 'total'}",,
First Look Manuscript Submission Confirmation: Average time from SW-Checklist Completion is due in three days to First Look Manuscript Submission Confirmation,"ERROR: computing metric {'begin': 'activity == SW-Checklist Completion is due in three days', 'end': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'average'}",,
