Name;Metric;Value;Agrupation
Percentage of First Look Manuscript Submission Confirmation that is followed by Awaiting Assignment to Batch;ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Awaiting Assignment to Batch'};;
Ratio of First Look Manuscript Submission Confirmation to Original Manuscript Submission Confirmation;ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Original Manuscript Submission Confirmation'};;
Frequency of First Look Manuscript Submission Confirmation in cases that eventually reach Manuscript Export Succeeded after revision cycles;ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'activity == Manuscript Export Succeeded'};;
Percentage of cases where First Look Manuscript Submission Confirmation occurs after at least one RW-EIC Accept decision;ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == RW-EIC Accept'};;
Number of variants in which First Look Manuscript Submission Confirmation appears after a sequence involving SW–Major Revision due in 1 week or SW–Minor Revision due in 1 week;ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'activity == SW–Major Revision due in 1 week'};;
Percentage of First Look Manuscript Submission Confirmation events that occur within 7 days of a First Look-Your updates are due in one week activity;ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == First Look-Your updates are due in one week'};;
Frequency of First Look Manuscript Submission Confirmation in comparison to Revised Manuscript Submission Confirmation;ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'activity == Revised Manuscript Submission Confirmation'};;
Percentage of cases containing First Look Manuscript Submission Confirmation that terminate with Awaiting Assignment to Batch;ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Awaiting Assignment to Batch'};;
Ratio of First Look Manuscript Submission Confirmation to First Look-Please submit updates;ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == First Look-Please submit updates'};;
Number of times First Look Manuscript Submission Confirmation is part of a variant that includes both RW-EIC Accept and SW-EIC Major Revision;ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'activity == RW-EIC Accept'};;
Percentage of First Look Manuscript Submission Confirmation events that are directly followed by Manuscript Export Succeeded;ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Manuscript Export Succeeded'};;
