Name;Metric;Value;Agrupation
Percentage of Original Manuscript Submission Confirmation events that are followed by SW-Awaiting Checklist Completion;ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == SW-Awaiting Checklist Completion'};;
Ratio of Original Manuscript Submission Confirmation to SW-Reviewer Agreed occurrences;ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == SW-Reviewer Agreed'};;
Number of Original Manuscript Submission Confirmation events that occur in cases eventually leading to SW-EIC Accept;ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'activity == SW-EIC Accept'};;
Percentage of Original Manuscript Submission Confirmation that is part of variants ending with a final decision (e.g., SW-EIC Accept, SW-EIC Reject, SW-EIC Major Revision, SW-EIC Minor Revision, or SW-EIC Reject & Resubmit);ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == SW-EIC Accept'};;
Frequency of Original Manuscript Submission Confirmation appearing in the same case as at least one SW-Reviewer Agreed;ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == SW-Reviewer Agreed'};;
Percentage of Original Manuscript Submission Confirmation events that are not followed by any reviewer agreement (i.e., no SW-Reviewer Agreed, RW-Reviewer Agreed, or RSW-Reviewer Agreed in the trace);ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity != SW-Reviewer Agreed'};;
Number of Original Manuscript Submission Confirmation events per month to assess submission trends;ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'aggregation': 'total', 'group_by': 'month'};;
Percentage of Original Manuscript Submission Confirmation that directly precedes Manuscript Export Succeeded;ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Manuscript Export Succeeded'};;
Ratio of Original Manuscript Submission Confirmation to Plagiarism Originality Report Completed occurrences;ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Plagiarism Originality Report Completed'};;
Percentage of variants containing Original Manuscript Submission Confirmation that include more than three reviewer-related activities (e.g., SW-Reviewer Agreed, SW-Reviewer Declined, SW-Reviewer No Response);ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == SW-Reviewer Agreed'};;
Frequency of Original Manuscript Submission Confirmation occurring after SW-Awaiting Checklist Completion versus before it across all traces;ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == SW-Awaiting Checklist Completion'};;
