Name;Metric;Value;Agrupation
Percentage of 'Co-Author Account Created During Manuscript Submission' occurrences that happen before 'Original Manuscript Submission Confirmation';ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Original Manuscript Submission Confirmation'};;
Frequency of 'Co-Author Account Created During Manuscript Submission' in comparison with 'Manuscript Export Succeeded';ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Manuscript Export Succeeded'};;
Percentage of cases where 'Co-Author Account Created During Manuscript Submission' is followed by 'Plagiarism Percent Match Threshold Exceeded';ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Plagiarism Percent Match Threshold Exceeded'};;
Number of 'Co-Author Account Created During Manuscript Submission' events occurring in the same trace as 'SW-EIC Accept';ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'aggregation': 'total', 'filter': 'activity == SW-EIC Accept'};;
Percentage of 'Co-Author Account Created During Manuscript Submission' out of all co-author–related or submission–initialization activities, specifically compared to 'Original Manuscript Submission Confirmation';ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Original Manuscript Submission Confirmation'};;
Frequency of traces containing 'Co-Author Account Created During Manuscript Submission' that eventually lead to 'First Look Manuscript Submission Confirmation';ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == First Look Manuscript Submission Confirmation'};;
Percentage of 'Co-Author Account Created During Manuscript Submission' that occur in long-running variants (e.g., those with performance duration above the median);ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'metric_condition': '> 0', 'aggregation': 'percentage'};;
Number of times 'Co-Author Account Created During Manuscript Submission' appears in variants that end with a final decision such as 'SW-EIC Accept' or 'RW-EIC Accept';ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'aggregation': 'total', 'filter': 'activity == SW-EIC Accept'};;
Percentage of 'Co-Author Account Created During Manuscript Submission' events that are not followed by any reviewer-related activity (e.g., 'SW-Reviewer Agreed');ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity != SW-Reviewer Agreed'};;
Ratio of 'Co-Author Account Created During Manuscript Submission' to 'Revised Manuscript Submission Confirmation' across all cases;ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Revised Manuscript Submission Confirmation'};;
Percentage of cases where 'Co-Author Account Created During Manuscript Submission' occurs more than once within the same trace;ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'metric_condition': '> 1', 'aggregation': 'percentage'};;
