Name;Metric;Value;Agrupation
Average time from Co-Author Account Created During Manuscript Submission to Manuscript Export Succeeded;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded';102.47 days;
Average time between Co-Author Account Created During Manuscript Submission and Plagiarism Originality Report Completed;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed';1.82 days;
Average time until Co-Author Account Created During Manuscript Submission is performed after Original Manuscript Submission Confirmation;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission';19.90 days;
Average time for Co-Author Account Created During Manuscript Submission compared to SW-Checklist Completed;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed';5.31 days;
Average time since Co-Author Account Created During Manuscript Submission and SW-Awaiting AE Assignment are performed;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting AE Assignment';3.37 days;
Total time from Co-Author Account Created During Manuscript Submission to First Look Manuscript Submission Confirmation;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'First Look Manuscript Submission Confirmation';3779.71 days;
Total time between Co-Author Account Created During Manuscript Submission and Revised Manuscript Submission Confirmation;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Revised Manuscript Submission Confirmation';2896.34 days;
Minimum time for Co-Author Account Created During Manuscript Submission compared to SW-Reviewer Agreed;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';5.20 days;
Minimum time from Co-Author Account Created During Manuscript Submission to SW-EIC Major Revision;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Major Revision';54.65 days;
Time between Co-Author Account Created During Manuscript Submission and SW-Awaiting Checklist Completion;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting Checklist Completion';1.13 days;
Time until Co-Author Account Created During Manuscript Submission since Manuscript Export Succeeded;The average of the duration between activity 'Manuscript Export Succeeded' and activity 'Co-Author Account Created During Manuscript Submission';189.09 days;
Time from Co-Author Account Created During Manuscript Submission to SW-Initial Reviewer Selection;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Initial Reviewer Selection';12.30 days;
Co-Author Account Created During Manuscript Submission Cycle Time compared to Reviewer Invitation Reminder 1 Cycle Time;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and the end of case where activity 'Reviewer Invitation Reminder 1 occurs;208.53 days;
Average time for Co-Author Account Created During Manuscript Submission in variants with multiple co-author account creations;The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;139.36 days;
Total time from first Co-Author Account Created During Manuscript Submission to last Co-Author Account Created During Manuscript Submission in same case;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Co-Author Account Created During Manuscript Submission';102.02 days;
Average time between consecutive Co-Author Account Created During Manuscript Submission activities;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Co-Author Account Created During Manuscript Submission';2.04 days;
Time from Co-Author Account Created During Manuscript Submission to SW-Reviewer Selection is due in 1 week;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Selection is due in 1 week';9.56 days;
Average time for Co-Author Account Created During Manuscript Submission compared to Plagiarism Originality Report Completed;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed';1.82 days;
Total time from Co-Author Account Created During Manuscript Submission to SW-EIC Accept;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Accept';33.42 days;
Time between Co-Author Account Created During Manuscript Submission and Awaiting Assignment to Batch;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Awaiting Assignment to Batch';299.22 days;
