Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'First Look Manuscript Submission Confirmation' to 'SW-Reviewer Agreed',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',,
Average time between 'First Look Manuscript Submission Confirmation' and 'SW-Awaiting EIC Decision',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision',,
Total time from 'First Look Manuscript Submission Confirmation' to 'SW-EIC Accept',The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-EIC Accept',0 days 00:03:32,
Minimum time from 'First Look Manuscript Submission Confirmation' to 'SW-EIC Major Revision',The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-EIC Major Revision',,
Average time for completing 'First Look Manuscript Submission Confirmation',The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,78 days 01:25:20.480000,
Total resolution time of 'First Look Manuscript Submission Confirmation',The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
Minimum time to 'SW-AE Assign Reviewers' after 'First Look Manuscript Submission Confirmation',The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers',,
Average time it takes from 'First Look Manuscript Submission Confirmation' to 'Manuscript Export Succeeded',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',77 days 12:33:27.600000,
Total time for all activities to occur after 'First Look Manuscript Submission Confirmation' until 'SW-EIC Reject & Resubmit',"ERROR: computing metric {'begin': ""activity == 'First Look Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-EIC Reject & Resubmit'"", 'aggregation': 'total'}",,
Average time between 'First Look Manuscript Submission Confirmation' and 'Reviewer Invitation Reminder 1',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Reviewer Invitation Reminder 1',,
Minimum resolution time of 'First Look Manuscript Submission Confirmation' before 'SW-Checklist Completed',The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',,
Average time to 'SW-Awaiting AE Recommendation' after 'First Look Manuscript Submission Confirmation',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Recommendation',,
Total time it takes from 'First Look Manuscript Submission Confirmation' to 'Awaiting Assignment to Batch',The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch',1908 days 13:43:10,
Average time for 'First Look Manuscript Submission Confirmation' to be followed by 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',0 days 00:00:00,
Minimum time between 'First Look Manuscript Submission Confirmation' and the next occurrence of 'First Look-Please submit updates',The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Please submit updates',7 days 17:51:13,
