Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'Co-Author Account Created During Manuscript Submission' to 'Manuscript Export Succeeded',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded',102 days 11:18:29.640000,
Total time from 'Original Manuscript Submission Confirmation' to 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:19:20,
Average time between 'Co-Author Account Created During Manuscript Submission' and 'Plagiarism Originality Report Completed',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed',1 days 19:37:13.404255,
Minimum time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Checklist Completed',The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed',0 days 03:24:57,
Time until 'Co-Author Account Created During Manuscript Submission' after 'Original Manuscript Submission Confirmation',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:19:20,
Total resolution time of 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,6967 days 19:05:15,
Average time for 'Co-Author Account Created During Manuscript Submission' across all cases,The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,139 days 08:32:30.300000,
Total time for 'Co-Author Account Created During Manuscript Submission' in the event log,The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,6967 days 19:05:15,
Minimum time to 'SW-Reviewer Agreed' after 'Co-Author Account Created During Manuscript Submission',The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',5 days 04:45:40,
Average time it takes from 'Co-Author Account Created During Manuscript Submission' to the next activity,The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,139 days 08:32:30.300000,
Total time from 'Co-Author Account Created During Manuscript Submission' to 'SW-AE Assign Reviewers',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-AE Assign Reviewers',805 days 05:33:25,
Average waiting time to 'SW-Reviewer Agreed' after 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',29 days 13:46:05.821429,
