Name;Metric;Value;Agrupation
Average time from Original Manuscript Submission Confirmation to SW-Awaiting Checklist Completion;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting Checklist Completion';1.49 days;
Average time between Original Manuscript Submission Confirmation and Manuscript Export Succeeded;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';74.66 days;
Average time until Original Manuscript Submission Confirmation is performed from case start;The average of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation';2.31 days;
Average time for Original Manuscript Submission Confirmation;The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case;108.24 days;
Average waiting time to the Original Manuscript Submission Confirmation;The average of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation';2.31 days;
Total time from Original Manuscript Submission Confirmation to SW-Checklist Completed;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed';364.61 days;
Total time between Original Manuscript Submission Confirmation and Plagiarism Originality Report Completed;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed';125.74 days;
Total time until Original Manuscript Submission Confirmation is performed from case start;The sum of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation';198.64 days;
Total time for Original Manuscript Submission Confirmation;The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case;9308.89 days;
Minimum time between Original Manuscript Submission Confirmation and SW-Awaiting Checklist Completion;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting Checklist Completion';0.00 seconds;
Minimum time until Original Manuscript Submission Confirmation is performed from case start;The minimum of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation';0.00 seconds;
Minimum time for Original Manuscript Submission Confirmation;The minimum of the duration between activity Original Manuscript Submission Confirmation and the end of the case;3.47 hours;
Percentage of time spent in Original Manuscript Submission Confirmation compared to SW-Checklist Completed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed';4.45 days;
Time between Original Manuscript Submission Confirmation and SW-Awaiting AE Assignment;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment';3.19 days;
Time until Original Manuscript Submission Confirmation;The average of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation';2.31 days;
Time from Original Manuscript Submission Confirmation to SW-EIC Reject;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Reject';27.81 days;
Time to Original Manuscript Submission Confirmation since case creation;The average of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation';2.31 days;
Original Manuscript Submission Confirmation Cycle Time;The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case;108.24 days;
Average time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Total time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';1268.94 days;
Average time difference between Original Manuscript Submission Confirmation duration and SW-Checklist Completed duration;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed';4.45 days;
Average time difference between Original Manuscript Submission Confirmation duration and Manuscript Export Succeeded duration;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';74.66 days;
Total time difference between Original Manuscript Submission Confirmation duration and Plagiarism Originality Report Completed duration;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed';125.74 days;
Minimum time difference between Original Manuscript Submission Confirmation duration and SW-Awaiting Checklist Completion duration;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting Checklist Completion';0.00 seconds;
Time ratio between Original Manuscript Submission Confirmation and SW-Reviewer Agreed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Average time from Original Manuscript Submission Confirmation to First Look Manuscript Submission Confirmation in variant paths;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation';212.22 days;
Total time from Original Manuscript Submission Confirmation to Revised Manuscript Submission Confirmation across variants;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Revised Manuscript Submission Confirmation';3649.56 days;
Average time difference between Original Manuscript Submission Confirmation duration and SW-AE Assign Reviewers duration in review phase;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers';28.20 days;
Time between Original Manuscript Submission Confirmation and SW-EIC Major Revision in major revision variants;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Major Revision';101.57 days;
Original Manuscript Submission Confirmation processing time compared to manuscript export activities;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';74.66 days;
