Name;Metric;Value;Agrupation
Average time from First Look Manuscript Submission Confirmation to Manuscript Export Succeeded;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';77.52 days;
Average time between First Look Manuscript Submission Confirmation and Awaiting Assignment to Batch;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';79.52 days;
Average time until First Look Manuscript Submission Confirmation is performed;The average of the duration between the start of the case and activity 'First Look Manuscript Submission Confirmation';197.28 days;
Average time for First Look Manuscript Submission Confirmation;The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;78.06 days;
Average time since the First Look Manuscript Submission Confirmation and Manuscript Export Succeeded are performed;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';77.52 days;
Average waiting time to the First Look Manuscript Submission Confirmation;The average of the duration between the start of the case and activity 'First Look Manuscript Submission Confirmation';197.28 days;
Average time it takes First Look Manuscript Submission Confirmation after the execution of First Look-Your updates are overdue;The average of the duration between activity 'First Look-Your updates are overdue' and activity 'First Look Manuscript Submission Confirmation';7.90 days;
Average time it takes the First Look Manuscript Submission Confirmation to be done;The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;78.06 days;
Total time from First Look Manuscript Submission Confirmation to Manuscript Export Succeeded;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';1938.08 days;
Total time between First Look Manuscript Submission Confirmation and Awaiting Assignment to Batch;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';1908.57 days;
Total time until First Look Manuscript Submission Confirmation is performed;The sum of the duration between the start of the case and activity 'First Look Manuscript Submission Confirmation';4932.04 days;
Total time for First Look Manuscript Submission Confirmation;The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;1951.48 days;
Total time since the First Look Manuscript Submission Confirmation and Manuscript Export Succeeded are performed;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';1938.08 days;
Total waiting time to the First Look Manuscript Submission Confirmation;The sum of the duration between the start of the case and activity 'First Look Manuscript Submission Confirmation';4932.04 days;
Total time it takes First Look Manuscript Submission Confirmation after the execution of First Look-Your updates are overdue;The sum of the duration between activity 'First Look-Your updates are overdue' and activity 'First Look Manuscript Submission Confirmation';71.13 days;
Total time it takes the First Look Manuscript Submission Confirmation to be done;The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;1951.48 days;
Total resolution time of First Look Manuscript Submission Confirmation;The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;1951.48 days;
Minimum time between First Look Manuscript Submission Confirmation and Manuscript Export Succeeded;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';9.51 days;
Minimum time until First Look Manuscript Submission Confirmation is performed;The minimum of the duration between the start of the case and activity 'First Look Manuscript Submission Confirmation';10.91 days;
Minimum time for First Look Manuscript Submission Confirmation;The minimum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;9.51 days;
Minimum time since the First Look Manuscript Submission Confirmation and Manuscript Export Succeeded are performed;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';9.51 days;
Minimum waiting time to the First Look Manuscript Submission Confirmation;The minimum of the duration between the start of the case and activity 'First Look Manuscript Submission Confirmation';10.91 days;
Minimum time it takes First Look Manuscript Submission Confirmation after the execution of First Look-Your updates are overdue;The minimum of the duration between activity 'First Look-Your updates are overdue' and activity 'First Look Manuscript Submission Confirmation';7.06 hours;
Minimum time it takes the First Look Manuscript Submission Confirmation to be done;The minimum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;9.51 days;
Minimum resolution time of First Look Manuscript Submission Confirmation;The minimum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;9.51 days;
Minimum time from First Look Manuscript Submission Confirmation to Manuscript Export Succeeded;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';9.51 days;
Percentage of time spent in First Look Manuscript Submission Confirmation;The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;78.06 days;
The time between the First Look Manuscript Submission Confirmation and the Manuscript Export Succeeded;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';77.52 days;
Elapsed time between First Look Manuscript Submission Confirmation and Awaiting Assignment to Batch;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';79.52 days;
Time until First Look Manuscript Submission Confirmation;The average of the duration between the start of the case and activity 'First Look Manuscript Submission Confirmation';197.28 days;
