Name;Metric;Value;Agrupation
Average time from Co-Author Account Created During Manuscript Submission to Manuscript Export Succeeded;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded';102.47 days;
Average time between Co-Author Account Created During Manuscript Submission and Plagiarism Originality Report Completed;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed';1.82 days;
Average time until Co-Author Account Created During Manuscript Submission is performed after Original Manuscript Submission Confirmation;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission';19.90 days;
Average time for Co-Author Account Created During Manuscript Submission in variants with multiple Co-Author Account Created During Manuscript Submission occurrences;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and the end of case where activity 'Co-Author Account Created During Manuscript Submission occurs;139.36 days;
Average time from Co-Author Account Created During Manuscript Submission to SW-Checklist Completed;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed';5.31 days;
Total time from Co-Author Account Created During Manuscript Submission to First Look Manuscript Submission Confirmation;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'First Look Manuscript Submission Confirmation';3779.71 days;
Total time between consecutive Co-Author Account Created During Manuscript Submission activities in the same case;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Co-Author Account Created During Manuscript Submission';102.02 days;
Minimum time from Co-Author Account Created During Manuscript Submission to Revised Manuscript Submission Confirmation;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Revised Manuscript Submission Confirmation';19.00 days;
Minimum time between Co-Author Account Created During Manuscript Submission and SW-Reviewer Agreed;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';5.20 days;
Time from Co-Author Account Created During Manuscript Submission to SW-EIC Major Revision;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Major Revision';87.45 days;
Time between Co-Author Account Created During Manuscript Submission and SW-Awaiting AE Assignment;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting AE Assignment';3.37 days;
Co-Author Account Created During Manuscript Submission Cycle Time;The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;139.36 days;
Average time difference between Co-Author Account Created During Manuscript Submission and SW-Reviewer Agreed compared to cases without Co-Author Account Created During Manuscript Submission;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';29.57 days;
Average time from Co-Author Account Created During Manuscript Submission to SW-EIC Accept compared to average time from Original Manuscript Submission Confirmation to SW-EIC Accept;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Accept';33.42 days;
Total time from Co-Author Account Created During Manuscript Submission to RW-EIC Accept in revision phases;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'RW-EIC Accept';3393.07 days;
Time impact of multiple Co-Author Account Created During Manuscript Submission occurrences on total manuscript review duration;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and the end of case where activity 'Co-Author Account Created During Manuscript Submission occurs;6967.80 days;
Average time between Co-Author Account Created During Manuscript Submission and First Look-Your updates are due in one week;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'First Look-Your updates are due in one week';234.21 days;
Minimum time from Co-Author Account Created During Manuscript Submission to Awaiting Assignment to Batch;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Awaiting Assignment to Batch';143.15 days;
Time difference between Co-Author Account Created During Manuscript Submission and SW-Checklist Completion is due in three days compared to direct progression to SW-Checklist Completed;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completion is due in three days';4.99 days;
Average duration from Co-Author Account Created During Manuscript Submission to final decision activities across different variant complexities;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Accept';33.42 days;
