Name;Metric;Value;Agrupation
Average time from Original Manuscript Submission Confirmation to SW-Checklist Completed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed';4.45 days;
Average time between Original Manuscript Submission Confirmation and Manuscript Export Succeeded;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';74.66 days;
Average time until Original Manuscript Submission Confirmation is performed after SW-Awaiting Checklist Completion;The average of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Original Manuscript Submission Confirmation';2.29 days;
Total time from Original Manuscript Submission Confirmation to Plagiarism Originality Report Completed;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed';125.74 days;
Total time between Original Manuscript Submission Confirmation and SW-Awaiting AE Assignment;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment';181.62 days;
Minimum time from Original Manuscript Submission Confirmation to SW-EIC Reject;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Reject';3.47 hours;
Minimum time between Original Manuscript Submission Confirmation and Co-Author Account Created During Manuscript Submission;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission';0.00 seconds;
Time until Original Manuscript Submission Confirmation since case start;The average of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation';2.31 days;
Time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Original Manuscript Submission Confirmation Cycle Time;The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case;108.24 days;
Average time difference between Original Manuscript Submission Confirmation duration and SW-Checklist Completed duration;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed';4.45 days;
Average time difference between Original Manuscript Submission Confirmation duration and Manuscript Export Succeeded duration;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';74.66 days;
Total time difference between Original Manuscript Submission Confirmation duration and Plagiarism Originality Report Completed duration;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed';125.74 days;
Time ratio between Original Manuscript Submission Confirmation and SW-Awaiting Checklist Completion;The average of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Original Manuscript Submission Confirmation';2.29 days;
Average time from Original Manuscript Submission Confirmation to first SW-Reviewer Agreed in variant paths;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Minimum time from Original Manuscript Submission Confirmation to SW-EIC Major Revision across variants;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Major Revision';54.65 days;
Time variance between Original Manuscript Submission Confirmation and SW-Checklist Completed across different variants;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed';4.45 days;
Average time from Original Manuscript Submission Confirmation to review process milestones in scientific paper evaluation;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Total time impact of Original Manuscript Submission Confirmation on overall manuscript review timeline;The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case;9308.89 days;
Time correlation between Original Manuscript Submission Confirmation duration and SW-Reviewer Agreed occurrence;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Average time from Original Manuscript Submission Confirmation to SW-Awaiting AE Recommendation;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Recommendation';56.38 days;
Maximum time between Original Manuscript Submission Confirmation and SW-Initial Reviewer Selection;The maximum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Initial Reviewer Selection';212.85 days;
Time deviation between Original Manuscript Submission Confirmation and Revised Manuscript Submission Confirmation;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Revised Manuscript Submission Confirmation';173.79 days;
Average time from Original Manuscript Submission Confirmation to final decision activities (SW-EIC Accept/Reject/Major Revision);The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Accept';21.04 days;
Average time for Original Manuscript Submission Confirmation grouped by case:concept:name;"ERROR: computing metric {'begin': activity == 'Original Manuscript Submission Confirmation'"", 'end': '', 'aggregation': 'average', 'group_by': 'concept:name'}""";;
