Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'Co-Author Account Created During Manuscript Submission' to 'Manuscript Export Succeeded',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded',102 days 11:18:29.640000,
Total time from 'Original Manuscript Submission Confirmation' to 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:19:20,
Minimum time from 'Co-Author Account Created During Manuscript Submission' to 'Plagiarism Originality Report Completed',The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed',0 days 00:21:39,
Average time between 'Co-Author Account Created During Manuscript Submission' and the next activity,The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,139 days 08:32:30.300000,
Total time for all instances of 'Co-Author Account Created During Manuscript Submission' in the event log,The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,6967 days 19:05:15,
Average time it takes from 'Co-Author Account Created During Manuscript Submission' to 'SW-Initial Reviewer Selection',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Initial Reviewer Selection',12 days 07:14:06,
Minimum time it takes from 'Co-Author Account Created During Manuscript Submission' to 'SW-AE Assign Reviewers',The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-AE Assign Reviewers',2 days 10:36:44,
Total resolution time of 'Co-Author Account Created During Manuscript Submission' for manuscripts that undergo major revision,The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and the end of case where activity 'SW-EIC Major Revision occurs,3799 days 06:51:51,
Average time between 'Co-Author Account Created During Manuscript Submission' and 'Revised Manuscript Submission Confirmation' for manuscripts that were revised,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Revised Manuscript Submission Confirmation',181 days 00:30:10.562500,
Total time from 'Co-Author Account Created During Manuscript Submission' to 'First Look Manuscript Submission Confirmation' in the review process,The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'First Look Manuscript Submission Confirmation',3779 days 16:58:41,
Average waiting time to 'SW-Reviewer Agreed' after 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',29 days 13:46:05.821429,
Minimum resolution time of 'Co-Author Account Created During Manuscript Submission' in the context of manuscripts accepted for publication,The minimum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,144 days 12:12:44,
Average time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Awaiting EIC Decision',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting EIC Decision',73 days 19:27:52.486486,
Total time it takes from 'Co-Author Account Created During Manuscript Submission' to 'SW-EIC Accept' for accepted manuscripts,The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Accept',33 days 10:10:55,
