Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from Manuscript Export Succeeded to First Look Manuscript Submission Confirmation,The average of the duration between activity 'Manuscript Export Succeeded' and activity 'First Look Manuscript Submission Confirmation',178 days 09:23:22.120000,
Total time from SW-AE Assign Reviewers to First Look Manuscript Submission Confirmation,The sum of the duration between activity 'SW-AE Assign Reviewers' and activity 'First Look Manuscript Submission Confirmation',4403 days 15:29:05,
Minimum time from Original Manuscript Submission Confirmation to First Look Manuscript Submission Confirmation,The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',10 days 21:53:28,
Average time between First Look Manuscript Submission Confirmation and Awaiting Assignment to Batch,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch',79 days 12:34:17.916667,
Total time for First Look Manuscript Submission Confirmation across all cases,The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
Average waiting time to First Look Manuscript Submission Confirmation after Revised Manuscript Submission Confirmation,The average of the duration between activity 'Revised Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',84 days 02:04:31.409091,
Minimum time it takes from SW-Awaiting Checklist Completion to First Look Manuscript Submission Confirmation,The minimum of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'First Look Manuscript Submission Confirmation',10 days 21:53:29,
Average time it takes from First Look Manuscript Submission Confirmation to First Look-Please submit updates,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Please submit updates',7 days 17:51:13,
Total resolution time of First Look Manuscript Submission Confirmation,The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
Average time between First Look Manuscript Submission Confirmation and First Look-Your updates are due in one week,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are due in one week',8 days 14:00:30,
Total time between First Look Manuscript Submission Confirmation and First Look-Your updates are overdue,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are overdue',,
Minimum resolution time of First Look Manuscript Submission Confirmation before Awaiting Assignment to Batch,The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch',8 days 16:26:48,
Average time from First Look Manuscript Submission Confirmation to Manuscript Export Succeeded in the revision process,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',81 days 02:21:00,
Total time from SW-EIC Accept to First Look Manuscript Submission Confirmation in accepted manuscripts,The sum of the duration between activity 'SW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation',31 days 13:22:21,
Minimum time between Revised Manuscript Submission Confirmation and First Look Manuscript Submission Confirmation in the revision process,The minimum of the duration between activity 'Revised Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',3 days 05:49:37,
